id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
sympy__sympy-20212,sympy__sympy__a106f4782a9dbe7f8fd16030f15401d977e03ae9_277,sympy__sympy__a106f4782a9dbe7f8fd16030f15401d977e03ae9,a106f4782a9dbe7f8fd16030f15401d977e03ae9,['sympy/core/power.py'],qwen3-coder-16k,0,"['sympy/core/power.py', 'sympy/core/numbers.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/core/mul.py']",2025-10-21T13:02:39.894252+00:00,2025-10-21T13:02:56.457435+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-20322,sympy__sympy__ab864967e71c950a15771bb6c3723636026ba876_278,sympy__sympy__ab864967e71c950a15771bb6c3723636026ba876,ab864967e71c950a15771bb6c3723636026ba876,['sympy/core/mul.py'],qwen3-coder-16k,1,"['sympy/simplify/simplify.py', 'sympy/core/expr.py', 'sympy/core/function.py', 'sympy/core/numbers.py', 'sympy/core/evalf.py']",2025-10-21T13:02:56.459041+00:00,2025-10-21T13:13:10.437184+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-20442,sympy__sympy__1abbc0ac3e552cb184317194e5d5c5b9dd8fb640_279,sympy__sympy__1abbc0ac3e552cb184317194e5d5c5b9dd8fb640,1abbc0ac3e552cb184317194e5d5c5b9dd8fb640,['sympy/physics/units/util.py'],qwen3-coder-16k,0,"['sympy/physics/units/__init__.py', 'sympy/physics/units/quantities.py', 'sympy/physics/units/util.py', 'sympy/physics/units/definitions/__init__.py', 'sympy/physics/units/systems/si.py']",2025-10-21T13:13:10.438669+00:00,2025-10-21T13:13:32.330935+00:00,5,,0.2,0.0,,0.3333333333333333,1.0,0.33333333333333337,1.0,1.0,0.3333333333333333
sympy__sympy-20590,sympy__sympy__cffd4e0f86fefd4802349a9f9b19ed70934ea354_280,sympy__sympy__cffd4e0f86fefd4802349a9f9b19ed70934ea354,cffd4e0f86fefd4802349a9f9b19ed70934ea354,['sympy/core/_print_helpers.py'],qwen3-coder-16k,0,"['sympy/core/symbol.py', 'sympy/core/basic.py', 'sympy/core/assumptions.py', 'sympy/core/function.py', 'sympy/core/numbers.py']",2025-10-21T13:13:32.332391+00:00,2025-10-21T13:13:49.378796+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-20639,sympy__sympy__eb926a1d0c1158bf43f01eaf673dc84416b5ebb1_281,sympy__sympy__eb926a1d0c1158bf43f01eaf673dc84416b5ebb1,eb926a1d0c1158bf43f01eaf673dc84416b5ebb1,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,0,"['sympy/printing/pretty/pretty.py', 'sympy/printing/latex.py', 'sympy/core/power.py', 'sympy/core/expr.py', 'sympy/core/basic.py']",2025-10-21T13:13:49.380343+00:00,2025-10-21T13:14:02.833445+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-21055,sympy__sympy__748ce73479ee2cd5c861431091001cc18943c735_282,sympy__sympy__748ce73479ee2cd5c861431091001cc18943c735,748ce73479ee2cd5c861431091001cc18943c735,['sympy/assumptions/refine.py'],qwen3-coder-16k,1,"['sympy/assumptions/refine.py', 'sympy/functions/elementary/complexes.py', 'sympy/core/basic.py', 'sympy/simplify/simplify.py', 'sympy/assumptions/ask.py']",2025-10-21T13:14:02.834883+00:00,2025-10-21T13:14:18.628530+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-21171,sympy__sympy__aa22709cb7df2d7503803d4b2c0baa7aa21440b6_283,sympy__sympy__aa22709cb7df2d7503803d4b2c0baa7aa21440b6,aa22709cb7df2d7503803d4b2c0baa7aa21440b6,['sympy/printing/latex.py'],qwen3-coder-16k,1,"['sympy/printing/latex.py', 'sympy/functions/special/delta_functions.py', 'sympy/printing/printer.py', 'sympy/printing/pretty/pretty.py', 'sympy/physics/vector/printing.py']",2025-10-21T13:14:18.630043+00:00,2025-10-21T13:14:35.902369+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-21379,sympy__sympy__624217179aaf8d094e6ff75b7493ad1ee47599b0_284,sympy__sympy__624217179aaf8d094e6ff75b7493ad1ee47599b0,624217179aaf8d094e6ff75b7493ad1ee47599b0,['sympy/core/mod.py'],qwen3-coder-16k,1,"['sympy/functions/elementary/piecewise.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/polys/polytools.py', 'sympy/core/function.py']",2025-10-21T13:14:35.903940+00:00,2025-10-21T13:24:56.781231+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-21612,sympy__sympy__b4777fdcef467b7132c055f8ac2c9a5059e6a145_285,sympy__sympy__b4777fdcef467b7132c055f8ac2c9a5059e6a145,b4777fdcef467b7132c055f8ac2c9a5059e6a145,['sympy/printing/str.py'],qwen3-coder-16k,1,"['sympy/parsing/latex/_parse_latex_antlr.py', 'sympy/parsing/latex/__init__.py', 'sympy/printing/latex.py']",2025-10-21T13:24:56.782805+00:00,2025-10-21T13:25:07.444508+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-21614,sympy__sympy__b4777fdcef467b7132c055f8ac2c9a5059e6a145_286,sympy__sympy__b4777fdcef467b7132c055f8ac2c9a5059e6a145,b4777fdcef467b7132c055f8ac2c9a5059e6a145,['sympy/core/function.py'],qwen3-coder-16k,0,"['sympy/core/kind.py', 'sympy/core/function.py', 'sympy/core/basic.py', 'sympy/matrices/common.py', 'sympy/matrices/matrices.py']",2025-10-21T13:25:07.446167+00:00,2025-10-21T13:25:33.092123+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
sympy__sympy-21627,sympy__sympy__126f80578140e752ad5135aac77b8ff887eede3e_287,sympy__sympy__126f80578140e752ad5135aac77b8ff887eede3e,126f80578140e752ad5135aac77b8ff887eede3e,['sympy/functions/elementary/complexes.py'],qwen3-coder-16k,0,"['sympy/functions/elementary/hyperbolic.py', 'sympy/core/expr.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/core/basic.py', 'sympy/simplify/simplify.py']",2025-10-21T13:25:33.093735+00:00,2025-10-21T13:25:52.386510+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-21847,sympy__sympy__d9b18c518d64d0ebe8e35a98c2fb519938b9b151_288,sympy__sympy__d9b18c518d64d0ebe8e35a98c2fb519938b9b151,d9b18c518d64d0ebe8e35a98c2fb519938b9b151,['sympy/polys/monomials.py'],qwen3-coder-16k,0,"['sympy/polys/monomials.py', 'sympy/polys/orderings.py', 'sympy/polys/polytools.py', 'sympy/integrals/intpoly.py', 'sympy/polys/rings.py']",2025-10-21T13:25:52.388265+00:00,2025-10-21T13:26:11.919554+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-22005,sympy__sympy__2c83657ff1c62fc2761b639469fdac7f7561a72a_289,sympy__sympy__2c83657ff1c62fc2761b639469fdac7f7561a72a,2c83657ff1c62fc2761b639469fdac7f7561a72a,['sympy/solvers/polysys.py'],qwen3-coder-16k,0,"['sympy/solvers/polysys.py', 'sympy/solvers/tests/test_polysys.py', 'sympy/solvers/solveset.py', 'sympy/polys/polytools.py', 'sympy/solvers/solvers.py']",2025-10-21T13:26:11.921216+00:00,2025-10-21T13:26:27.026948+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-22714,sympy__sympy__3ff4717b6aef6086e78f01cdfa06f64ae23aed7e_290,sympy__sympy__3ff4717b6aef6086e78f01cdfa06f64ae23aed7e,3ff4717b6aef6086e78f01cdfa06f64ae23aed7e,['sympy/geometry/point.py'],qwen3-coder-16k,1,"['sympy/geometry/point.py', 'sympy/core/sympify.py', 'sympy/parsing/sympy_parser.py', 'sympy/core/expr.py', 'sympy/core/basic.py']",2025-10-21T13:26:27.028633+00:00,2025-10-21T13:26:38.395969+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-22840,sympy__sympy__d822fcba181155b85ff2b29fe525adbafb22b448_291,sympy__sympy__d822fcba181155b85ff2b29fe525adbafb22b448,d822fcba181155b85ff2b29fe525adbafb22b448,['sympy/simplify/cse_main.py'],qwen3-coder-16k,1,"['sympy/simplify/cse_main.py', 'sympy/matrices/common.py', 'sympy/matrices/matrices.py', 'sympy/core/function.py', 'sympy/printing/codeprinter.py']",2025-10-21T13:26:38.397565+00:00,2025-10-21T13:27:03.028368+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-23117,sympy__sympy__c5cef2499d6eed024b0db5c792d6ec7c53baa470_292,sympy__sympy__c5cef2499d6eed024b0db5c792d6ec7c53baa470,c5cef2499d6eed024b0db5c792d6ec7c53baa470,['sympy/tensor/array/ndim_array.py'],qwen3-coder-16k,0,"['sympy/tensor/array/ndim_array.py', 'sympy/tensor/array/dense_ndim_array.py', 'sympy/tensor/array/__init__.py', 'sympy/matrices/__init__.py', 'sympy/tensor/array/expressions/array_expressions.py']",2025-10-21T13:27:03.029953+00:00,2025-10-21T13:27:21.379617+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-23191,sympy__sympy__fa9b4b140ec0eaf75a62c1111131626ef0f6f524_293,sympy__sympy__fa9b4b140ec0eaf75a62c1111131626ef0f6f524,fa9b4b140ec0eaf75a62c1111131626ef0f6f524,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,1,"['sympy/printing/pretty/pretty.py', 'sympy/vector/vector.py', 'sympy/vector/functions.py', 'sympy/printing/latex.py', 'sympy/vector/coordsysrect.py']",2025-10-21T13:27:21.381237+00:00,2025-10-21T13:27:38.409865+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-23262,sympy__sympy__fdc707f73a65a429935c01532cd3970d3355eab6_294,sympy__sympy__fdc707f73a65a429935c01532cd3970d3355eab6,fdc707f73a65a429935c01532cd3970d3355eab6,['sympy/utilities/lambdify.py'],qwen3-coder-16k,1,"['sympy/utilities/lambdify.py', 'sympy/printing/python.py', 'sympy/utilities/codegen.py', 'sympy/printing/codeprinter.py', 'sympy/codegen/ast.py']",2025-10-21T13:27:38.411545+00:00,2025-10-21T13:27:48.722801+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-24066,sympy__sympy__514579c655bf22e2af14f0743376ae1d7befe345_295,sympy__sympy__514579c655bf22e2af14f0743376ae1d7befe345,514579c655bf22e2af14f0743376ae1d7befe345,['sympy/physics/units/unitsystem.py'],qwen3-coder-16k,0,"['sympy/physics/units/systems/si.py', 'sympy/physics/units/unitsystem.py', 'sympy/physics/units/dimensions.py', 'sympy/physics/units/quantities.py', 'sympy/core/expr.py']",2025-10-21T13:27:48.724364+00:00,2025-10-21T13:28:09.609085+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
sympy__sympy-24102,sympy__sympy__58598660a3f6ab3d918781c4988c2e4b2bdd9297_296,sympy__sympy__58598660a3f6ab3d918781c4988c2e4b2bdd9297,58598660a3f6ab3d918781c4988c2e4b2bdd9297,['sympy/parsing/mathematica.py'],qwen3-coder-16k,0,"['sympy/parsing/mathematica.py', 'sympy/parsing/sympy_parser.py', 'sympy/core/sympify.py', 'sympy/parsing/c/c_parser.py', 'sympy/interactive/session.py']",2025-10-21T13:28:09.610747+00:00,2025-10-21T13:28:27.272484+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-24152,sympy__sympy__b9af885473ad7e34b5b0826cb424dd26d8934670_297,sympy__sympy__b9af885473ad7e34b5b0826cb424dd26d8934670,b9af885473ad7e34b5b0826cb424dd26d8934670,['sympy/physics/quantum/tensorproduct.py'],qwen3-coder-16k,0,"['sympy/physics/quantum/tensorproduct.py', 'sympy/physics/quantum/qapply.py', 'sympy/core/mul.py', 'sympy/core/expr.py', 'sympy/physics/quantum/qexpr.py']",2025-10-21T13:28:27.274139+00:00,2025-10-21T13:28:35.714665+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-24213,sympy__sympy__e8c22f6eac7314be8d92590bfff92ced79ee03e2_298,sympy__sympy__e8c22f6eac7314be8d92590bfff92ced79ee03e2,e8c22f6eac7314be8d92590bfff92ced79ee03e2,['sympy/physics/units/unitsystem.py'],qwen3-coder-16k,0,"['sympy/physics/units/systems/si.py', 'sympy/physics/units/dimensions.py', 'sympy/physics/units/__init__.py', 'sympy/physics/mechanics/functions.py', 'sympy/physics/vector/functions.py']",2025-10-21T13:28:35.716350+00:00,2025-10-21T13:28:57.045108+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-24909,sympy__sympy__d3b4158dea271485e3daa11bf82e69b8dab348ce_299,sympy__sympy__d3b4158dea271485e3daa11bf82e69b8dab348ce,d3b4158dea271485e3daa11bf82e69b8dab348ce,['sympy/physics/units/prefixes.py'],qwen3-coder-16k,0,"['sympy/physics/units/prefixes.py', 'sympy/physics/units/definitions/unit_definitions.py', 'sympy/physics/units/__init__.py', 'sympy/core/expr.py', 'sympy/physics/units/dimensions.py']",2025-10-21T13:28:57.046943+00:00,2025-10-21T13:29:20.413770+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
