id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
scikit-learn__scikit-learn-11040,scikit-learn__scikit-learn__96a02f3934952d486589dddd3f00b40d5a5ab5f2_187,scikit-learn__scikit-learn__96a02f3934952d486589dddd3f00b40d5a5ab5f2,96a02f3934952d486589dddd3f00b40d5a5ab5f2,['sklearn/neighbors/base.py'],qwen3-coder-16k,0,"['sklearn/neighbors/base.py', 'sklearn/neighbors/unsupervised.py', 'sklearn/neighbors/classification.py', 'sklearn/neighbors/regression.py', 'sklearn/neighbors/approximate.py', 'sklearn/neighbors/lof.py', 'sklearn/neighbors/graph.py', 'sklearn/utils/validation.py', 'sklearn/manifold/locally_linear.py', 'sklearn/manifold/t_sne.py']",2025-10-21T21:03:36.494620+00:00,2025-10-21T21:03:56.946773+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-11281,scikit-learn__scikit-learn__4143356c3c51831300789e4fdf795d83716dbab6_188,scikit-learn__scikit-learn__4143356c3c51831300789e4fdf795d83716dbab6,4143356c3c51831300789e4fdf795d83716dbab6,['sklearn/mixture/base.py'],qwen3-coder-16k,1,"['sklearn/mixture/base.py', 'sklearn/mixture/gaussian_mixture.py', 'sklearn/mixture/bayesian_mixture.py', 'sklearn/mixture/gmm.py', 'sklearn/cluster/k_means_.py', 'sklearn/cluster/hierarchical.py', 'sklearn/cluster/birch.py', 'sklearn/cluster/spectral.py', 'sklearn/utils/estimator_checks.py', 'sklearn/mixture/dpgmm.py']",2025-10-21T21:03:56.948517+00:00,2025-10-21T21:04:19.091421+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-12471,scikit-learn__scikit-learn__02dc9ed680e7f53f1b0d410dcdd37341c7958eb1_189,scikit-learn__scikit-learn__02dc9ed680e7f53f1b0d410dcdd37341c7958eb1,02dc9ed680e7f53f1b0d410dcdd37341c7958eb1,['sklearn/preprocessing/_encoders.py'],qwen3-coder-16k,0,"['sklearn/preprocessing/_encoders.py', 'sklearn/preprocessing/data.py', 'sklearn/preprocessing/label.py', 'sklearn/utils/validation.py', 'sklearn/utils/estimator_checks.py', 'sklearn/compose/_column_transformer.py', 'sklearn/model_selection/_search.py', 'sklearn/ensemble/forest.py', 'sklearn/feature_extraction/text.py', 'sklearn/metrics/classification.py']",2025-10-21T21:04:19.093113+00:00,2025-10-21T21:04:37.481916+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-13142,scikit-learn__scikit-learn__1c8668b0a021832386470ddf740d834e02c66f69_190,scikit-learn__scikit-learn__1c8668b0a021832386470ddf740d834e02c66f69,1c8668b0a021832386470ddf740d834e02c66f69,['sklearn/mixture/base.py'],qwen3-coder-16k,1,"['sklearn/mixture/gaussian_mixture.py', 'sklearn/mixture/base.py', 'sklearn/utils/estimator_checks.py', 'sklearn/cluster/k_means_.py', 'sklearn/linear_model/logistic.py', 'sklearn/pipeline.py', 'sklearn/mixture/bayesian_mixture.py', 'sklearn/cluster/bicluster.py', 'sklearn/neighbors/lof.py', 'sklearn/cluster/spectral.py']",2025-10-21T21:04:37.483590+00:00,2025-10-21T21:04:54.374823+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
scikit-learn__scikit-learn-13241,scikit-learn__scikit-learn__f8b108d0c6f2f82b2dc4e32a6793f9d9ac9cf2f4_191,scikit-learn__scikit-learn__f8b108d0c6f2f82b2dc4e32a6793f9d9ac9cf2f4,f8b108d0c6f2f82b2dc4e32a6793f9d9ac9cf2f4,['sklearn/decomposition/kernel_pca.py'],qwen3-coder-16k,0,"['sklearn/decomposition/kernel_pca.py', 'sklearn/manifold/spectral_embedding_.py', 'sklearn/cluster/spectral.py', 'sklearn/utils/extmath.py', 'sklearn/decomposition/pca.py', 'sklearn/svm/classes.py', 'sklearn/model_selection/_search.py', 'examples/decomposition/plot_kernel_pca.py', 'examples/plot_kernel_approximation.py', 'sklearn/manifold/isomap.py']",2025-10-21T21:04:54.376464+00:00,2025-10-21T21:05:15.280788+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-13439,scikit-learn__scikit-learn__a62775e99f2a5ea3d51db7160fad783f6cd8a4c5_192,scikit-learn__scikit-learn__a62775e99f2a5ea3d51db7160fad783f6cd8a4c5,a62775e99f2a5ea3d51db7160fad783f6cd8a4c5,['sklearn/pipeline.py'],qwen3-coder-16k,0,"['sklearn/pipeline.py', 'sklearn/feature_selection/univariate_selection.py', 'sklearn/svm/classes.py', 'sklearn/compose/_column_transformer.py', 'sklearn/utils/estimator_checks.py', 'sklearn/model_selection/_search.py', 'sklearn/preprocessing/data.py', 'sklearn/ensemble/forest.py', 'sklearn/feature_extraction/text.py', 'sklearn/utils/mocking.py']",2025-10-21T21:05:15.282425+00:00,2025-10-21T21:05:37.236182+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-13496,scikit-learn__scikit-learn__3aefc834dce72e850bff48689bea3c7dff5f3fad_193,scikit-learn__scikit-learn__3aefc834dce72e850bff48689bea3c7dff5f3fad,3aefc834dce72e850bff48689bea3c7dff5f3fad,['sklearn/ensemble/iforest.py'],qwen3-coder-16k,0,"['sklearn/ensemble/iforest.py', 'sklearn/ensemble/bagging.py', 'sklearn/ensemble/forest.py', 'sklearn/utils/estimator_checks.py', 'sklearn/ensemble/gradient_boosting.py', 'sklearn/linear_model/stochastic_gradient.py', 'sklearn/neural_network/multilayer_perceptron.py', 'sklearn/linear_model/logistic.py', 'sklearn/linear_model/coordinate_descent.py', 'sklearn/linear_model/passive_aggressive.py']",2025-10-21T21:05:37.237657+00:00,2025-10-21T21:05:58.121417+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-13497,scikit-learn__scikit-learn__26f690961a52946dd2f53bf0fdd4264b2ae5be90_194,scikit-learn__scikit-learn__26f690961a52946dd2f53bf0fdd4264b2ae5be90,26f690961a52946dd2f53bf0fdd4264b2ae5be90,['sklearn/feature_selection/mutual_info_.py'],qwen3-coder-16k,0,"['sklearn/feature_selection/mutual_info_.py', 'sklearn/preprocessing/_encoders.py', 'sklearn/impute.py', 'sklearn/datasets/svmlight_format.py', 'sklearn/svm/classes.py', 'sklearn/ensemble/forest.py', 'sklearn/linear_model/least_angle.py', 'sklearn/linear_model/ridge.py', 'sklearn/ensemble/gradient_boosting.py', 'sklearn/ensemble/iforest.py']",2025-10-21T21:05:58.122944+00:00,2025-10-21T21:06:15.273535+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-13584,scikit-learn__scikit-learn__0e3c1879b06d839171b7d0a607d71bbb19a966a9_195,scikit-learn__scikit-learn__0e3c1879b06d839171b7d0a607d71bbb19a966a9,0e3c1879b06d839171b7d0a607d71bbb19a966a9,['sklearn/utils/_pprint.py'],qwen3-coder-16k,1,"['sklearn/_config.py', 'sklearn/linear_model/logistic.py', 'sklearn/model_selection/_search.py', 'sklearn/utils/estimator_checks.py', 'sklearn/model_selection/_validation.py', 'sklearn/utils/validation.py', 'sklearn/svm/classes.py', 'sklearn/linear_model/omp.py', 'sklearn/impute.py', 'sklearn/metrics/pairwise.py']",2025-10-21T21:06:15.275055+00:00,2025-10-21T21:06:40.595753+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
scikit-learn__scikit-learn-13779,scikit-learn__scikit-learn__b34751b7ed02b2cfcc36037fb729d4360480a299_196,scikit-learn__scikit-learn__b34751b7ed02b2cfcc36037fb729d4360480a299,b34751b7ed02b2cfcc36037fb729d4360480a299,['sklearn/ensemble/voting.py'],qwen3-coder-16k,0,"['sklearn/ensemble/voting.py', 'sklearn/utils/estimator_checks.py', 'sklearn/ensemble/gradient_boosting.py', 'sklearn/ensemble/forest.py', 'sklearn/linear_model/logistic.py', 'sklearn/linear_model/ridge.py', 'sklearn/ensemble/weight_boosting.py', 'sklearn/linear_model/stochastic_gradient.py', 'sklearn/naive_bayes.py', 'sklearn/linear_model/base.py']",2025-10-21T21:06:40.597518+00:00,2025-10-21T21:06:56.473590+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-14087,scikit-learn__scikit-learn__a5743ed36fbd3fbc8e351bdab16561fbfca7dfa1_197,scikit-learn__scikit-learn__a5743ed36fbd3fbc8e351bdab16561fbfca7dfa1,a5743ed36fbd3fbc8e351bdab16561fbfca7dfa1,['sklearn/linear_model/logistic.py'],qwen3-coder-16k,0,"['sklearn/linear_model/logistic.py', 'sklearn/model_selection/_search.py', 'sklearn/linear_model/coordinate_descent.py', 'sklearn/model_selection/_validation.py', 'sklearn/linear_model/least_angle.py', 'sklearn/linear_model/omp.py', 'sklearn/linear_model/ridge.py', 'sklearn/model_selection/_split.py', 'sklearn/feature_selection/rfe.py', 'sklearn/metrics/classification.py']",2025-10-21T21:06:56.475183+00:00,2025-10-21T21:07:15.071077+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-14092,scikit-learn__scikit-learn__df7dd8391148a873d157328a4f0328528a0c4ed9_198,scikit-learn__scikit-learn__df7dd8391148a873d157328a4f0328528a0c4ed9,df7dd8391148a873d157328a4f0328528a0c4ed9,['sklearn/neighbors/nca.py'],qwen3-coder-16k,0,"['sklearn/neighbors/nca.py', 'sklearn/model_selection/_search.py', 'sklearn/utils/validation.py', 'sklearn/pipeline.py', 'sklearn/linear_model/logistic.py', 'sklearn/neighbors/__init__.py', 'sklearn/model_selection/_split.py', 'sklearn/feature_extraction/text.py', 'sklearn/manifold/t_sne.py', 'sklearn/linear_model/ridge.py']",2025-10-21T21:07:15.072692+00:00,2025-10-21T21:07:33.835897+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-14894,scikit-learn__scikit-learn__fdbaa58acbead5a254f2e6d597dc1ab3b947f4c6_199,scikit-learn__scikit-learn__fdbaa58acbead5a254f2e6d597dc1ab3b947f4c6,fdbaa58acbead5a254f2e6d597dc1ab3b947f4c6,['sklearn/svm/base.py'],qwen3-coder-16k,0,"['sklearn/svm/base.py', 'sklearn/svm/classes.py', 'sklearn/linear_model/base.py', 'sklearn/utils/multiclass.py', 'sklearn/linear_model/logistic.py', 'sklearn/linear_model/stochastic_gradient.py', 'sklearn/linear_model/sag.py', 'sklearn/linear_model/ridge.py', 'sklearn/metrics/classification.py', 'sklearn/ensemble/gradient_boosting.py']",2025-10-21T21:07:33.837434+00:00,2025-10-21T21:07:52.101989+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-14983,scikit-learn__scikit-learn__06632c0d185128a53c57ccc73b25b6408e90bb89_200,scikit-learn__scikit-learn__06632c0d185128a53c57ccc73b25b6408e90bb89,06632c0d185128a53c57ccc73b25b6408e90bb89,['sklearn/model_selection/_split.py'],qwen3-coder-16k,0,"['sklearn/model_selection/_split.py', 'sklearn/model_selection/__init__.py', 'sklearn/base.py', 'sklearn/utils/estimator_checks.py', 'sklearn/utils/_pprint.py', 'sklearn/gaussian_process/kernels.py', 'sklearn/model_selection/_search.py', 'sklearn/impute/_base.py', 'sklearn/preprocessing/data.py', 'sklearn/tree/export.py']",2025-10-21T21:07:52.103647+00:00,2025-10-21T21:08:10.588669+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-15512,scikit-learn__scikit-learn__b8a4da8baa1137f173e7035f104067c7d2ffde22_201,scikit-learn__scikit-learn__b8a4da8baa1137f173e7035f104067c7d2ffde22,b8a4da8baa1137f173e7035f104067c7d2ffde22,['sklearn/cluster/_affinity_propagation.py'],qwen3-coder-16k,0,"['sklearn/cluster/_affinity_propagation.py', 'examples/cluster/plot_affinity_propagation.py', 'sklearn/cluster/_k_means.py', 'sklearn/cluster/_spectral.py', 'sklearn/cluster/_hierarchical.py', 'sklearn/cluster/_optics.py', 'sklearn/cluster/_mean_shift.py', 'sklearn/utils/estimator_checks.py', 'sklearn/svm/_classes.py', 'sklearn/linear_model/_least_angle.py']",2025-10-21T21:08:10.590276+00:00,2025-10-21T21:08:27.865522+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-15535,scikit-learn__scikit-learn__70b0ddea992c01df1a41588fa9e2d130fb6b13f8_202,scikit-learn__scikit-learn__70b0ddea992c01df1a41588fa9e2d130fb6b13f8,70b0ddea992c01df1a41588fa9e2d130fb6b13f8,['sklearn/metrics/cluster/_supervised.py'],qwen3-coder-16k,0,"['sklearn/metrics/cluster/_supervised.py', 'sklearn/utils/validation.py', 'sklearn/metrics/_scorer.py', 'sklearn/utils/estimator_checks.py', 'sklearn/model_selection/_validation.py', 'sklearn/feature_extraction/text.py', 'sklearn/model_selection/_search.py', 'sklearn/linear_model/_ridge.py', 'sklearn/preprocessing/_data.py', 'sklearn/ensemble/_gb.py']",2025-10-21T21:08:27.867050+00:00,2025-10-21T21:08:46.166648+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-25500,scikit-learn__scikit-learn__4db04923a754b6a2defa1b172f55d492b85d165e_203,scikit-learn__scikit-learn__4db04923a754b6a2defa1b172f55d492b85d165e,4db04923a754b6a2defa1b172f55d492b85d165e,['sklearn/isotonic.py'],qwen3-coder-16k,0,"['sklearn/calibration.py', 'sklearn/isotonic.py', 'sklearn/_config.py', 'sklearn/pipeline.py', 'sklearn/model_selection/_validation.py', 'sklearn/utils/validation.py', 'sklearn/utils/estimator_checks.py', 'sklearn/base.py', 'sklearn/utils/__init__.py', 'sklearn/ensemble/_voting.py']",2025-10-21T21:08:46.168220+00:00,2025-10-21T21:09:08.849239+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
scikit-learn__scikit-learn-25570,scikit-learn__scikit-learn__cd25abee0ad0ac95225d4a9be8948eff69f49690_204,scikit-learn__scikit-learn__cd25abee0ad0ac95225d4a9be8948eff69f49690,cd25abee0ad0ac95225d4a9be8948eff69f49690,['sklearn/compose/_column_transformer.py'],qwen3-coder-16k,0,"['sklearn/compose/_column_transformer.py', 'sklearn/pipeline.py', 'sklearn/utils/_set_output.py', 'sklearn/utils/validation.py', 'sklearn/base.py', 'sklearn/preprocessing/_encoders.py', 'sklearn/impute/_base.py', 'sklearn/feature_extraction/text.py', 'sklearn/model_selection/_search.py', 'sklearn/impute/_iterative.py']",2025-10-21T21:09:08.850804+00:00,2025-10-21T21:09:28.329355+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-25638,scikit-learn__scikit-learn__6adb209acd63825affc884abcd85381f148fb1b0_205,scikit-learn__scikit-learn__6adb209acd63825affc884abcd85381f148fb1b0,6adb209acd63825affc884abcd85381f148fb1b0,['sklearn/utils/multiclass.py'],qwen3-coder-16k,0,"['sklearn/utils/multiclass.py', 'sklearn/utils/validation.py', 'sklearn/preprocessing/_label.py', 'sklearn/metrics/_classification.py', 'sklearn/utils/__init__.py', 'sklearn/linear_model/_logistic.py', 'sklearn/linear_model/_coordinate_descent.py', 'sklearn/ensemble/_hist_gradient_boosting/gradient_boosting.py', 'sklearn/preprocessing/_encoders.py', 'sklearn/impute/_base.py']",2025-10-21T21:09:28.330945+00:00,2025-10-21T21:09:46.947945+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-25747,scikit-learn__scikit-learn__2c867b8f822eb7a684f0d5c4359e4426e1c9cfe0_206,scikit-learn__scikit-learn__2c867b8f822eb7a684f0d5c4359e4426e1c9cfe0,2c867b8f822eb7a684f0d5c4359e4426e1c9cfe0,['sklearn/utils/_set_output.py'],qwen3-coder-16k,0,"['sklearn/utils/_set_output.py', 'sklearn/pipeline.py', 'sklearn/compose/_column_transformer.py', 'sklearn/utils/validation.py', 'sklearn/utils/__init__.py', 'sklearn/utils/estimator_checks.py', 'sklearn/model_selection/_search.py', 'sklearn/datasets/_openml.py', 'sklearn/preprocessing/_encoders.py', 'sklearn/impute/_base.py']",2025-10-21T21:09:46.949959+00:00,2025-10-21T21:10:16.102392+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-10325,sphinx-doc__sphinx__7bdc11e87c7d86dcc2a087eccb7a7c129a473415_207,sphinx-doc__sphinx__7bdc11e87c7d86dcc2a087eccb7a7c129a473415,7bdc11e87c7d86dcc2a087eccb7a7c129a473415,['sphinx/ext/autodoc/__init__.py'],qwen3-coder-16k,0,"['sphinx/ext/autodoc/__init__.py', 'sphinx/ext/autodoc/directive.py', 'sphinx/ext/apidoc.py', 'sphinx/ext/autosummary/generate.py', 'sphinx/ext/autodoc/importer.py', 'sphinx/ext/autosummary/__init__.py', 'sphinx/ext/inheritance_diagram.py', 'sphinx/domains/cpp.py', 'sphinx/domains/c.py', 'sphinx/util/inspect.py']",2025-10-21T21:10:16.104115+00:00,2025-10-21T21:10:35.435492+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-10451,sphinx-doc__sphinx__195e911f1dab04b8ddeacbe04b7d214aaf81bb0b_208,sphinx-doc__sphinx__195e911f1dab04b8ddeacbe04b7d214aaf81bb0b,195e911f1dab04b8ddeacbe04b7d214aaf81bb0b,['sphinx/ext/autodoc/typehints.py'],qwen3-coder-16k,0,"['sphinx/ext/autodoc/__init__.py', 'sphinx/ext/autodoc/directive.py', 'sphinx/domains/python.py', 'sphinx/util/inspect.py', 'sphinx/ext/napoleon/__init__.py', 'sphinx/ext/napoleon/docstring.py', 'sphinx/ext/napoleon/iterators.py', 'sphinx/application.py', 'sphinx/transforms/__init__.py', 'sphinx/addnodes.py']",2025-10-21T21:10:35.436992+00:00,2025-10-21T21:10:58.156657+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sphinx-doc__sphinx-11445,sphinx-doc__sphinx__71db08c05197545944949d5aa76cd340e7143627_209,sphinx-doc__sphinx__71db08c05197545944949d5aa76cd340e7143627,71db08c05197545944949d5aa76cd340e7143627,['sphinx/util/rst.py'],qwen3-coder-16k,1,"['sphinx/environment/adapters/toctree.py', 'sphinx/builders/html/__init__.py', 'sphinx/domains/python.py', 'sphinx/writers/html5.py', 'sphinx/application.py', 'sphinx/environment/__init__.py', 'sphinx/directives/__init__.py', 'sphinx/addnodes.py', 'sphinx/util/rst.py', 'sphinx/registry.py']",2025-10-21T21:10:58.158256+00:00,2025-10-21T21:11:20.639968+00:00,10,,0.1,0.0,,0.1111111111111111,1.0,0.18181818181818182,1.0,1.0,0.1111111111111111
sphinx-doc__sphinx-7686,sphinx-doc__sphinx__752d3285d250bbaf673cff25e83f03f247502021_210,sphinx-doc__sphinx__752d3285d250bbaf673cff25e83f03f247502021,752d3285d250bbaf673cff25e83f03f247502021,['sphinx/ext/autosummary/generate.py'],qwen3-coder-16k,0,"['sphinx/ext/autosummary/generate.py', 'sphinx/ext/autosummary/__init__.py', 'sphinx/ext/autodoc/__init__.py', 'sphinx/ext/autodoc/importer.py', 'sphinx/config.py', 'sphinx/ext/apidoc.py', 'sphinx/ext/autodoc/directive.py', 'sphinx/application.py', 'sphinx/environment/__init__.py', 'sphinx/util/__init__.py']",2025-10-21T21:11:20.641745+00:00,2025-10-21T21:11:43.826686+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-7738,sphinx-doc__sphinx__c087d717f6ed183dd422359bf91210dc59689d63_211,sphinx-doc__sphinx__c087d717f6ed183dd422359bf91210dc59689d63,c087d717f6ed183dd422359bf91210dc59689d63,['sphinx/ext/napoleon/docstring.py'],qwen3-coder-16k,0,"['sphinx/ext/napoleon/docstring.py', 'sphinx/ext/napoleon/__init__.py', 'sphinx/ext/autodoc/__init__.py', 'sphinx/writers/html.py', 'sphinx/writers/html5.py', 'sphinx/builders/html/__init__.py', 'sphinx/domains/__init__.py', 'sphinx/util/nodes.py', 'sphinx/application.py', 'sphinx/cmd/build.py']",2025-10-21T21:11:43.828386+00:00,2025-10-21T21:12:03.985839+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-7975,sphinx-doc__sphinx__4ec6cbe341fd84468c448e20082c778043bbea4b_212,sphinx-doc__sphinx__4ec6cbe341fd84468c448e20082c778043bbea4b,4ec6cbe341fd84468c448e20082c778043bbea4b,['sphinx/environment/adapters/indexentries.py'],qwen3-coder-16k,0,"['sphinx/environment/adapters/indexentries.py', 'sphinx/builders/html/__init__.py', 'sphinx/domains/__init__.py', 'sphinx/writers/texinfo.py', 'sphinx/roles.py', 'sphinx/writers/latex.py', 'sphinx/ext/autodoc/__init__.py', 'sphinx/domains/std.py', 'sphinx/addnodes.py', 'sphinx/environment/__init__.py']",2025-10-21T21:12:03.987470+00:00,2025-10-21T21:12:19.018686+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-8273,sphinx-doc__sphinx__88b81a06eb635a1596617f8971fa97a84c069e93_213,sphinx-doc__sphinx__88b81a06eb635a1596617f8971fa97a84c069e93,88b81a06eb635a1596617f8971fa97a84c069e93,['sphinx/builders/manpage.py'],qwen3-coder-16k,0,"['sphinx/builders/manpage.py', 'sphinx/application.py', 'sphinx/cmd/quickstart.py', 'sphinx/cmd/make_mode.py', 'sphinx/builders/__init__.py', 'sphinx/config.py', 'sphinx/util/osutil.py', 'sphinx/environment/__init__.py', 'sphinx/domains/__init__.py', 'sphinx/directives/other.py']",2025-10-21T21:12:19.020354+00:00,2025-10-21T21:12:31.582826+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-8282,sphinx-doc__sphinx__2c2335bbb8af99fa132e1573bbf45dc91584d5a2_214,sphinx-doc__sphinx__2c2335bbb8af99fa132e1573bbf45dc91584d5a2,2c2335bbb8af99fa132e1573bbf45dc91584d5a2,['sphinx/ext/autodoc/__init__.py'],qwen3-coder-16k,0,"['sphinx/ext/autodoc/__init__.py', 'sphinx/domains/python.py', 'sphinx/util/inspect.py', 'sphinx/pycode/parser.py', 'sphinx/ext/autosummary/__init__.py', 'sphinx/ext/napoleon/docstring.py', 'sphinx/ext/napoleon/iterators.py', 'sphinx/writers/html.py', 'sphinx/writers/html5.py', 'sphinx/application.py']",2025-10-21T21:12:31.584598+00:00,2025-10-21T21:12:51.953451+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-8435,sphinx-doc__sphinx__5d8d6275a54f2c5fb72b82383b5712c22d337634_215,sphinx-doc__sphinx__5d8d6275a54f2c5fb72b82383b5712c22d337634,5d8d6275a54f2c5fb72b82383b5712c22d337634,['sphinx/ext/autodoc/__init__.py'],qwen3-coder-16k,0,"['sphinx/ext/autodoc/typehints.py', 'sphinx/ext/autodoc/__init__.py', 'sphinx/domains/python.py', 'sphinx/config.py', 'sphinx/application.py', 'sphinx/util/inspect.py', 'sphinx/pycode/parser.py', 'sphinx/environment/__init__.py', 'sphinx/util/__init__.py', 'sphinx/addnodes.py']",2025-10-21T21:12:51.955704+00:00,2025-10-21T21:13:17.534380+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sphinx-doc__sphinx-8474,sphinx-doc__sphinx__3ea1ec84cc610f7a9f4f6b354e264565254923ff_216,sphinx-doc__sphinx__3ea1ec84cc610f7a9f4f6b354e264565254923ff,3ea1ec84cc610f7a9f4f6b354e264565254923ff,['sphinx/domains/std.py'],qwen3-coder-16k,2,"['sphinx/builders/singlehtml.py', 'sphinx/builders/latex/transforms.py', 'sphinx/writers/latex.py', 'sphinx/transforms/__init__.py', 'sphinx/writers/html5.py', 'sphinx/domains/std.py', 'sphinx/builders/html/__init__.py', 'sphinx/writers/html.py', 'sphinx/addnodes.py', 'sphinx/environment/__init__.py']",2025-10-21T21:13:17.535977+00:00,2025-10-21T21:13:44.797923+00:00,10,,0.1,0.0,,0.16666666666666666,1.0,0.18181818181818182,1.0,1.0,0.16666666666666666
