id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
sympy__sympy-19007,sympy__sympy__f9e030b57623bebdc2efa7f297c1b5ede08fcebf_272,sympy__sympy__f9e030b57623bebdc2efa7f297c1b5ede08fcebf,f9e030b57623bebdc2efa7f297c1b5ede08fcebf,['sympy/matrices/expressions/blockmatrix.py'],qwen2.5-coder-32b-16k,0,"['sympy/matrices/expressions/blockmatrix.py', 'sympy/matrices/matrices.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/matrices/common.py']",2025-10-25T06:20:20.068128+00:00,2025-10-25T06:21:13.963222+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-19254,sympy__sympy__e0ef1da13e2ab2a77866c05246f73c871ca9388c_273,sympy__sympy__e0ef1da13e2ab2a77866c05246f73c871ca9388c,e0ef1da13e2ab2a77866c05246f73c871ca9388c,['sympy/polys/factortools.py'],qwen2.5-coder-32b-16k,0,"['sympy/polys/factortools.py', 'sympy/polys/polytools.py', 'sympy/polys/compatibility.py', 'sympy/polys/subresultants_qq_zz.py', 'sympy/polys/rootisolation.py']",2025-10-25T06:21:13.965443+00:00,2025-10-25T06:22:24.215982+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-19487,sympy__sympy__25fbcce5b1a4c7e3956e6062930f4a44ce95a632_274,sympy__sympy__25fbcce5b1a4c7e3956e6062930f4a44ce95a632,25fbcce5b1a4c7e3956e6062930f4a44ce95a632,['sympy/functions/elementary/complexes.py'],qwen2.5-coder-32b-16k,0,"['sympy/functions/elementary/complexes.py', 'sympy/core/function.py', 'sympy/core/basic.py', 'sympy/core/add.py', 'sympy/core/mul.py']",2025-10-25T06:22:24.217505+00:00,2025-10-25T06:23:50.145346+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-20049,sympy__sympy__d57aaf064041fe52c0fa357639b069100f8b28e1_275,sympy__sympy__d57aaf064041fe52c0fa357639b069100f8b28e1,d57aaf064041fe52c0fa357639b069100f8b28e1,['sympy/physics/vector/point.py'],qwen2.5-coder-32b-16k,0,"['sympy/physics/vector/point.py', 'sympy/physics/vector/frame.py', 'sympy/physics/mechanics/functions.py', 'sympy/physics/vector/functions.py', 'sympy/physics/mechanics/rigidbody.py']",2025-10-25T06:23:50.147541+00:00,2025-10-25T06:24:56.027204+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-20154,sympy__sympy__bdb49c4abfb35554a3c8ce761696ffff3bb837fe_276,sympy__sympy__bdb49c4abfb35554a3c8ce761696ffff3bb837fe,bdb49c4abfb35554a3c8ce761696ffff3bb837fe,['sympy/utilities/iterables.py'],qwen2.5-coder-32b-16k,0,"['sympy/utilities/iterables.py', 'sympy/combinatorics/partitions.py', 'sympy/utilities/enumerative.py', 'sympy/solvers/diophantine/diophantine.py', 'sympy/core/basic.py']",2025-10-25T06:24:56.028651+00:00,2025-10-25T06:26:06.572001+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-20212,sympy__sympy__a106f4782a9dbe7f8fd16030f15401d977e03ae9_277,sympy__sympy__a106f4782a9dbe7f8fd16030f15401d977e03ae9,a106f4782a9dbe7f8fd16030f15401d977e03ae9,['sympy/core/power.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/power.py', 'sympy/core/expr.py', 'sympy/core/numbers.py', 'sympy/core/mul.py', 'sympy/solvers/ode/ode.py']",2025-10-25T06:26:06.573560+00:00,2025-10-25T06:27:00.265205+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-20322,sympy__sympy__ab864967e71c950a15771bb6c3723636026ba876_278,sympy__sympy__ab864967e71c950a15771bb6c3723636026ba876,ab864967e71c950a15771bb6c3723636026ba876,['sympy/core/mul.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/expr.py', 'sympy/simplify/simplify.py', 'sympy/core/function.py', 'sympy/core/basic.py', 'sympy/core/evalf.py']",2025-10-25T06:27:00.266633+00:00,2025-10-25T06:28:09.256283+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-20442,sympy__sympy__1abbc0ac3e552cb184317194e5d5c5b9dd8fb640_279,sympy__sympy__1abbc0ac3e552cb184317194e5d5c5b9dd8fb640,1abbc0ac3e552cb184317194e5d5c5b9dd8fb640,['sympy/physics/units/util.py'],qwen2.5-coder-32b-16k,0,"['sympy/physics/units/util.py', 'sympy/physics/units/systems/si.py', 'sympy/physics/units/definitions/unit_definitions.py', 'sympy/physics/units/quantities.py', 'sympy/physics/units/unitsystem.py']",2025-10-25T06:28:09.257869+00:00,2025-10-25T06:29:18.562322+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-20590,sympy__sympy__cffd4e0f86fefd4802349a9f9b19ed70934ea354_280,sympy__sympy__cffd4e0f86fefd4802349a9f9b19ed70934ea354,cffd4e0f86fefd4802349a9f9b19ed70934ea354,['sympy/core/_print_helpers.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/symbol.py', 'sympy/core/basic.py', 'sympy/core/expr.py', 'sympy/core/decorators.py', 'sympy/core/sympify.py']",2025-10-25T06:29:18.563870+00:00,2025-10-25T06:30:09.333296+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-20639,sympy__sympy__eb926a1d0c1158bf43f01eaf673dc84416b5ebb1_281,sympy__sympy__eb926a1d0c1158bf43f01eaf673dc84416b5ebb1,eb926a1d0c1158bf43f01eaf673dc84416b5ebb1,['sympy/printing/pretty/pretty.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/power.py', 'sympy/printing/pretty/pretty.py', 'sympy/printing/latex.py', 'sympy/core/expr.py', 'sympy/core/basic.py']",2025-10-25T06:30:09.334792+00:00,2025-10-25T06:31:23.989252+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-21055,sympy__sympy__748ce73479ee2cd5c861431091001cc18943c735_282,sympy__sympy__748ce73479ee2cd5c861431091001cc18943c735,748ce73479ee2cd5c861431091001cc18943c735,['sympy/assumptions/refine.py'],qwen2.5-coder-32b-16k,0,"['sympy/assumptions/refine.py', 'sympy/core/expr.py', 'sympy/assumptions/handlers/sets.py', 'sympy/core/basic.py', 'sympy/integrals/integrals.py']",2025-10-25T06:31:23.990787+00:00,2025-10-25T06:32:30.722761+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-21171,sympy__sympy__aa22709cb7df2d7503803d4b2c0baa7aa21440b6_283,sympy__sympy__aa22709cb7df2d7503803d4b2c0baa7aa21440b6,aa22709cb7df2d7503803d4b2c0baa7aa21440b6,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/latex.py', 'sympy/printing/printer.py', 'sympy/functions/special/delta_functions.py', 'sympy/core/function.py', 'sympy/core/basic.py']",2025-10-25T06:32:30.724198+00:00,2025-10-25T06:33:54.167633+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-21379,sympy__sympy__624217179aaf8d094e6ff75b7493ad1ee47599b0_284,sympy__sympy__624217179aaf8d094e6ff75b7493ad1ee47599b0,624217179aaf8d094e6ff75b7493ad1ee47599b0,['sympy/core/mod.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/expr.py', 'sympy/functions/elementary/piecewise.py', 'sympy/core/function.py', 'sympy/polys/polytools.py', 'sympy/core/basic.py']",2025-10-25T06:33:54.169220+00:00,2025-10-25T06:34:49.034394+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-21612,sympy__sympy__b4777fdcef467b7132c055f8ac2c9a5059e6a145_285,sympy__sympy__b4777fdcef467b7132c055f8ac2c9a5059e6a145,b4777fdcef467b7132c055f8ac2c9a5059e6a145,['sympy/printing/str.py'],qwen2.5-coder-32b-16k,0,"['sympy/parsing/latex/_parse_latex_antlr.py', 'sympy/parsing/latex/__init__.py', 'sympy/printing/latex.py', 'sympy/core/expr.py', 'sympy/core/add.py']",2025-10-25T06:34:49.035993+00:00,2025-10-25T06:35:46.890062+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-21614,sympy__sympy__b4777fdcef467b7132c055f8ac2c9a5059e6a145_286,sympy__sympy__b4777fdcef467b7132c055f8ac2c9a5059e6a145,b4777fdcef467b7132c055f8ac2c9a5059e6a145,['sympy/core/function.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/kind.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/integrals/integrals.py', 'sympy/matrices/matrices.py']",2025-10-25T06:35:46.891631+00:00,2025-10-25T06:36:42.969304+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-21627,sympy__sympy__126f80578140e752ad5135aac77b8ff887eede3e_287,sympy__sympy__126f80578140e752ad5135aac77b8ff887eede3e,126f80578140e752ad5135aac77b8ff887eede3e,['sympy/functions/elementary/complexes.py'],qwen2.5-coder-32b-16k,0,"['sympy/core/expr.py', 'sympy/functions/elementary/hyperbolic.py', 'sympy/core/basic.py', 'sympy/functions/elementary/trigonometric.py', 'sympy/solvers/solveset.py']",2025-10-25T06:36:42.970860+00:00,2025-10-25T06:37:57.294326+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-21847,sympy__sympy__d9b18c518d64d0ebe8e35a98c2fb519938b9b151_288,sympy__sympy__d9b18c518d64d0ebe8e35a98c2fb519938b9b151,d9b18c518d64d0ebe8e35a98c2fb519938b9b151,['sympy/polys/monomials.py'],qwen2.5-coder-32b-16k,0,"['sympy/polys/monomials.py', 'sympy/polys/polytools.py', 'sympy/polys/orderings.py', 'sympy/polys/rings.py', 'sympy/polys/polyroots.py']",2025-10-25T06:37:57.296677+00:00,2025-10-25T06:38:53.333045+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-22005,sympy__sympy__2c83657ff1c62fc2761b639469fdac7f7561a72a_289,sympy__sympy__2c83657ff1c62fc2761b639469fdac7f7561a72a,2c83657ff1c62fc2761b639469fdac7f7561a72a,['sympy/solvers/polysys.py'],qwen2.5-coder-32b-16k,0,"['sympy/solvers/polysys.py', 'sympy/solvers/tests/test_polysys.py', 'sympy/solvers/solveset.py', 'sympy/solvers/solvers.py', 'sympy/polys/polytools.py']",2025-10-25T06:38:53.335313+00:00,2025-10-25T06:40:01.035875+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-22714,sympy__sympy__3ff4717b6aef6086e78f01cdfa06f64ae23aed7e_290,sympy__sympy__3ff4717b6aef6086e78f01cdfa06f64ae23aed7e,3ff4717b6aef6086e78f01cdfa06f64ae23aed7e,['sympy/geometry/point.py'],qwen2.5-coder-32b-16k,0,"['sympy/geometry/point.py', 'sympy/core/sympify.py', 'sympy/parsing/sympy_parser.py', 'sympy/core/evalf.py', 'sympy/core/basic.py']",2025-10-25T06:40:01.037514+00:00,2025-10-25T06:41:32.133410+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-22840,sympy__sympy__d822fcba181155b85ff2b29fe525adbafb22b448_291,sympy__sympy__d822fcba181155b85ff2b29fe525adbafb22b448,d822fcba181155b85ff2b29fe525adbafb22b448,['sympy/simplify/cse_main.py'],qwen2.5-coder-32b-16k,0,"['sympy/simplify/cse_main.py', 'sympy/matrices/common.py', 'sympy/matrices/expressions/matexpr.py', 'sympy/matrices/matrices.py', 'sympy/codegen/ast.py']",2025-10-25T06:41:32.134824+00:00,2025-10-25T06:43:07.446653+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-23117,sympy__sympy__c5cef2499d6eed024b0db5c792d6ec7c53baa470_292,sympy__sympy__c5cef2499d6eed024b0db5c792d6ec7c53baa470,c5cef2499d6eed024b0db5c792d6ec7c53baa470,['sympy/tensor/array/ndim_array.py'],qwen2.5-coder-32b-16k,0,"['sympy/tensor/array/dense_ndim_array.py', 'sympy/tensor/array/ndim_array.py', 'sympy/core/containers.py', 'sympy/core/basic.py', 'sympy/utilities/lambdify.py']",2025-10-25T06:43:07.448205+00:00,2025-10-25T06:44:08.645726+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sympy__sympy-23191,sympy__sympy__fa9b4b140ec0eaf75a62c1111131626ef0f6f524_293,sympy__sympy__fa9b4b140ec0eaf75a62c1111131626ef0f6f524,fa9b4b140ec0eaf75a62c1111131626ef0f6f524,['sympy/printing/pretty/pretty.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/pretty/pretty.py', 'sympy/vector/deloperator.py', 'sympy/vector/vector.py', 'sympy/vector/functions.py', 'sympy/vector/coordsysrect.py']",2025-10-25T06:44:08.647316+00:00,2025-10-25T06:45:13.067186+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-23262,sympy__sympy__fdc707f73a65a429935c01532cd3970d3355eab6_294,sympy__sympy__fdc707f73a65a429935c01532cd3970d3355eab6,fdc707f73a65a429935c01532cd3970d3355eab6,['sympy/utilities/lambdify.py'],qwen2.5-coder-32b-16k,0,"['sympy/utilities/lambdify.py', 'sympy/printing/codeprinter.py', 'sympy/printing/printer.py', 'sympy/utilities/codegen.py', 'sympy/core/basic.py']",2025-10-25T06:45:13.068647+00:00,2025-10-25T06:46:09.036601+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-24066,sympy__sympy__514579c655bf22e2af14f0743376ae1d7befe345_295,sympy__sympy__514579c655bf22e2af14f0743376ae1d7befe345,514579c655bf22e2af14f0743376ae1d7befe345,['sympy/physics/units/unitsystem.py'],qwen2.5-coder-32b-16k,0,"['sympy/physics/units/systems/si.py', 'sympy/physics/units/dimensions.py', 'sympy/physics/units/util.py', 'sympy/core/function.py', 'sympy/core/expr.py']",2025-10-25T06:46:09.038146+00:00,2025-10-25T06:47:11.169322+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-24102,sympy__sympy__58598660a3f6ab3d918781c4988c2e4b2bdd9297_296,sympy__sympy__58598660a3f6ab3d918781c4988c2e4b2bdd9297,58598660a3f6ab3d918781c4988c2e4b2bdd9297,['sympy/parsing/mathematica.py'],qwen2.5-coder-32b-16k,0,"['sympy/parsing/mathematica.py', 'sympy/integrals/rubi/parsetools/parse.py', 'sympy/core/sympify.py', 'sympy/parsing/sympy_parser.py', 'sympy/printing/pretty/pretty_symbology.py']",2025-10-25T06:47:11.170729+00:00,2025-10-25T06:48:08.052949+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-24152,sympy__sympy__b9af885473ad7e34b5b0826cb424dd26d8934670_297,sympy__sympy__b9af885473ad7e34b5b0826cb424dd26d8934670,b9af885473ad7e34b5b0826cb424dd26d8934670,['sympy/physics/quantum/tensorproduct.py'],qwen2.5-coder-32b-16k,0,"['sympy/physics/quantum/tensorproduct.py', 'sympy/physics/quantum/qapply.py', 'sympy/core/mul.py', 'sympy/core/expr.py', 'sympy/simplify/powsimp.py']",2025-10-25T06:48:08.055038+00:00,2025-10-25T06:49:26.846692+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-24213,sympy__sympy__e8c22f6eac7314be8d92590bfff92ced79ee03e2_298,sympy__sympy__e8c22f6eac7314be8d92590bfff92ced79ee03e2,e8c22f6eac7314be8d92590bfff92ced79ee03e2,['sympy/physics/units/unitsystem.py'],qwen2.5-coder-32b-16k,0,"['sympy/physics/units/unitsystem.py', 'sympy/physics/units/systems/si.py', 'sympy/physics/units/dimensions.py', 'sympy/physics/units/quantities.py', 'sympy/physics/units/util.py']",2025-10-25T06:49:26.848089+00:00,2025-10-25T06:50:37.653981+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-24909,sympy__sympy__d3b4158dea271485e3daa11bf82e69b8dab348ce_299,sympy__sympy__d3b4158dea271485e3daa11bf82e69b8dab348ce,d3b4158dea271485e3daa11bf82e69b8dab348ce,['sympy/physics/units/prefixes.py'],qwen2.5-coder-32b-16k,0,"['sympy/physics/units/prefixes.py', 'sympy/physics/units/definitions/unit_definitions.py', 'sympy/physics/units/systems/si.py', 'sympy/physics/units/util.py', 'sympy/core/mul.py']",2025-10-25T06:50:37.655426+00:00,2025-10-25T06:51:54.075237+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
