id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
scikit-learn__scikit-learn-11281,scikit-learn__scikit-learn__4143356c3c51831300789e4fdf795d83716dbab6_188,scikit-learn__scikit-learn__4143356c3c51831300789e4fdf795d83716dbab6,4143356c3c51831300789e4fdf795d83716dbab6,['sklearn/mixture/base.py'],qwen2.5-coder-32b-16k,0,"['sklearn/mixture/gaussian_mixture.py', 'sklearn/mixture/base.py', 'sklearn/mixture/bayesian_mixture.py', 'sklearn/mixture/dpgmm.py', 'sklearn/mixture/gmm.py', 'sklearn/cluster/k_means_.py', 'sklearn/cluster/hierarchical.py', 'sklearn/utils/estimator_checks.py', 'sklearn/cluster/spectral.py', 'sklearn/cluster/birch.py']",2025-10-25T10:34:37.874238+00:00,2025-10-25T10:35:47.520742+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
scikit-learn__scikit-learn-12471,scikit-learn__scikit-learn__02dc9ed680e7f53f1b0d410dcdd37341c7958eb1_189,scikit-learn__scikit-learn__02dc9ed680e7f53f1b0d410dcdd37341c7958eb1,02dc9ed680e7f53f1b0d410dcdd37341c7958eb1,['sklearn/preprocessing/_encoders.py'],qwen2.5-coder-32b-16k,0,"['sklearn/preprocessing/_encoders.py', 'sklearn/utils/validation.py', 'sklearn/preprocessing/data.py', 'sklearn/preprocessing/label.py', 'sklearn/compose/_column_transformer.py', 'sklearn/ensemble/forest.py', 'sklearn/feature_extraction/text.py', 'sklearn/metrics/classification.py', 'sklearn/base.py', 'sklearn/model_selection/_validation.py']",2025-10-25T10:35:47.522206+00:00,2025-10-25T10:36:53.255029+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-13142,scikit-learn__scikit-learn__1c8668b0a021832386470ddf740d834e02c66f69_190,scikit-learn__scikit-learn__1c8668b0a021832386470ddf740d834e02c66f69,1c8668b0a021832386470ddf740d834e02c66f69,['sklearn/mixture/base.py'],qwen2.5-coder-32b-16k,0,"['sklearn/mixture/gaussian_mixture.py', 'sklearn/mixture/base.py', 'sklearn/utils/estimator_checks.py', 'sklearn/cluster/k_means_.py', 'sklearn/pipeline.py', 'sklearn/mixture/bayesian_mixture.py', 'sklearn/cluster/bicluster.py', 'sklearn/neighbors/lof.py', 'sklearn/cluster/spectral.py', 'examples/cluster/plot_optics.py']",2025-10-25T10:36:53.256560+00:00,2025-10-25T10:38:06.377664+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
scikit-learn__scikit-learn-13241,scikit-learn__scikit-learn__f8b108d0c6f2f82b2dc4e32a6793f9d9ac9cf2f4_191,scikit-learn__scikit-learn__f8b108d0c6f2f82b2dc4e32a6793f9d9ac9cf2f4,f8b108d0c6f2f82b2dc4e32a6793f9d9ac9cf2f4,['sklearn/decomposition/kernel_pca.py'],qwen2.5-coder-32b-16k,0,"['sklearn/decomposition/kernel_pca.py', 'sklearn/utils/extmath.py', 'sklearn/metrics/pairwise.py', 'sklearn/gaussian_process/kernels.py', 'sklearn/decomposition/incremental_pca.py', 'sklearn/cross_decomposition/pls_.py', 'sklearn/semi_supervised/label_propagation.py', 'sklearn/decomposition/pca.py', 'sklearn/manifold/spectral_embedding_.py', 'sklearn/cluster/spectral.py']",2025-10-25T10:38:06.379044+00:00,2025-10-25T10:39:06.713129+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-13439,scikit-learn__scikit-learn__a62775e99f2a5ea3d51db7160fad783f6cd8a4c5_192,scikit-learn__scikit-learn__a62775e99f2a5ea3d51db7160fad783f6cd8a4c5,a62775e99f2a5ea3d51db7160fad783f6cd8a4c5,['sklearn/pipeline.py'],qwen2.5-coder-32b-16k,0,"['sklearn/pipeline.py', 'sklearn/base.py', 'sklearn/utils/estimator_checks.py', 'examples/compose/plot_digits_pipe.py', 'examples/svm/plot_svm_anova.py', 'examples/compose/plot_compare_reduction.py', 'examples/compose/plot_feature_union.py', 'sklearn/feature_selection/univariate_selection.py', 'sklearn/model_selection/_search.py', 'examples/text/plot_document_classification_20newsgroups.py']",2025-10-25T10:39:06.714623+00:00,2025-10-25T10:40:03.304432+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-13496,scikit-learn__scikit-learn__3aefc834dce72e850bff48689bea3c7dff5f3fad_193,scikit-learn__scikit-learn__3aefc834dce72e850bff48689bea3c7dff5f3fad,3aefc834dce72e850bff48689bea3c7dff5f3fad,['sklearn/ensemble/iforest.py'],qwen2.5-coder-32b-16k,0,"['sklearn/ensemble/iforest.py', 'sklearn/ensemble/bagging.py', 'sklearn/ensemble/forest.py', 'sklearn/utils/estimator_checks.py', 'examples/ensemble/plot_ensemble_oob.py', 'sklearn/ensemble/gradient_boosting.py', 'sklearn/linear_model/stochastic_gradient.py', 'sklearn/neural_network/multilayer_perceptron.py', 'sklearn/linear_model/logistic.py', 'sklearn/linear_model/coordinate_descent.py']",2025-10-25T10:40:03.305916+00:00,2025-10-25T10:41:12.837952+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-13497,scikit-learn__scikit-learn__26f690961a52946dd2f53bf0fdd4264b2ae5be90_194,scikit-learn__scikit-learn__26f690961a52946dd2f53bf0fdd4264b2ae5be90,26f690961a52946dd2f53bf0fdd4264b2ae5be90,['sklearn/feature_selection/mutual_info_.py'],qwen2.5-coder-32b-16k,0,"['sklearn/feature_selection/mutual_info_.py', 'sklearn/utils/estimator_checks.py', 'sklearn/linear_model/base.py', 'sklearn/ensemble/forest.py', 'sklearn/svm/classes.py', 'sklearn/linear_model/ridge.py', 'sklearn/ensemble/gradient_boosting.py', 'sklearn/preprocessing/_encoders.py', 'sklearn/impute.py', 'sklearn/datasets/svmlight_format.py']",2025-10-25T10:41:12.839402+00:00,2025-10-25T10:42:16.793875+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-13584,scikit-learn__scikit-learn__0e3c1879b06d839171b7d0a607d71bbb19a966a9_195,scikit-learn__scikit-learn__0e3c1879b06d839171b7d0a607d71bbb19a966a9,0e3c1879b06d839171b7d0a607d71bbb19a966a9,['sklearn/utils/_pprint.py'],qwen2.5-coder-32b-16k,0,"['sklearn/_config.py', 'sklearn/utils/_pprint.py', 'sklearn/linear_model/logistic.py', 'sklearn/model_selection/_search.py', 'sklearn/model_selection/_validation.py', 'sklearn/utils/validation.py', 'sklearn/base.py', 'sklearn/metrics/pairwise.py', 'sklearn/linear_model/ridge.py', 'sklearn/naive_bayes.py']",2025-10-25T10:42:16.795344+00:00,2025-10-25T10:43:37.745723+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
scikit-learn__scikit-learn-13779,scikit-learn__scikit-learn__b34751b7ed02b2cfcc36037fb729d4360480a299_196,scikit-learn__scikit-learn__b34751b7ed02b2cfcc36037fb729d4360480a299,b34751b7ed02b2cfcc36037fb729d4360480a299,['sklearn/ensemble/voting.py'],qwen2.5-coder-32b-16k,0,"['sklearn/ensemble/voting.py', 'sklearn/base.py', 'sklearn/utils/validation.py', 'sklearn/ensemble/forest.py', 'sklearn/linear_model/logistic.py', 'sklearn/ensemble/gradient_boosting.py', 'sklearn/ensemble/weight_boosting.py', 'sklearn/ensemble/bagging.py', 'sklearn/ensemble/iforest.py']",2025-10-25T10:43:37.747915+00:00,2025-10-25T10:44:33.862481+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-14087,scikit-learn__scikit-learn__a5743ed36fbd3fbc8e351bdab16561fbfca7dfa1_197,scikit-learn__scikit-learn__a5743ed36fbd3fbc8e351bdab16561fbfca7dfa1,a5743ed36fbd3fbc8e351bdab16561fbfca7dfa1,['sklearn/linear_model/logistic.py'],qwen2.5-coder-32b-16k,0,"['sklearn/linear_model/logistic.py', 'sklearn/model_selection/_validation.py', 'sklearn/model_selection/_search.py', 'sklearn/linear_model/least_angle.py', 'sklearn/linear_model/coordinate_descent.py', 'sklearn/covariance/graph_lasso_.py', 'sklearn/linear_model/omp.py', 'sklearn/multioutput.py', 'sklearn/metrics/classification.py', 'sklearn/cluster/k_means_.py']",2025-10-25T10:44:33.863974+00:00,2025-10-25T10:45:47.604208+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-14092,scikit-learn__scikit-learn__df7dd8391148a873d157328a4f0328528a0c4ed9_198,scikit-learn__scikit-learn__df7dd8391148a873d157328a4f0328528a0c4ed9,df7dd8391148a873d157328a4f0328528a0c4ed9,['sklearn/neighbors/nca.py'],qwen2.5-coder-32b-16k,0,"['sklearn/neighbors/nca.py', 'sklearn/utils/validation.py', 'sklearn/model_selection/_search.py', 'sklearn/pipeline.py', 'sklearn/neighbors/__init__.py', 'sklearn/neighbors/base.py', 'sklearn/neighbors/unsupervised.py', 'sklearn/neighbors/classification.py', 'sklearn/exceptions.py', 'sklearn/utils/estimator_checks.py']",2025-10-25T10:45:47.606147+00:00,2025-10-25T10:47:33.052031+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-14894,scikit-learn__scikit-learn__fdbaa58acbead5a254f2e6d597dc1ab3b947f4c6_199,scikit-learn__scikit-learn__fdbaa58acbead5a254f2e6d597dc1ab3b947f4c6,fdbaa58acbead5a254f2e6d597dc1ab3b947f4c6,['sklearn/svm/base.py'],qwen2.5-coder-32b-16k,0,"['sklearn/svm/base.py', 'sklearn/svm/classes.py', 'sklearn/utils/__init__.py', 'sklearn/linear_model/base.py', 'sklearn/metrics/classification.py', 'sklearn/ensemble/weight_boosting.py', 'sklearn/linear_model/stochastic_gradient.py', 'sklearn/linear_model/sag.py', 'sklearn/naive_bayes.py', 'sklearn/ensemble/gradient_boosting.py']",2025-10-25T10:47:33.053502+00:00,2025-10-25T10:48:47.139263+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-14983,scikit-learn__scikit-learn__06632c0d185128a53c57ccc73b25b6408e90bb89_200,scikit-learn__scikit-learn__06632c0d185128a53c57ccc73b25b6408e90bb89,06632c0d185128a53c57ccc73b25b6408e90bb89,['sklearn/model_selection/_split.py'],qwen2.5-coder-32b-16k,0,"['sklearn/model_selection/_split.py', 'sklearn/base.py', 'sklearn/utils/_pprint.py', 'sklearn/model_selection/__init__.py', 'sklearn/model_selection/_search.py', 'sklearn/utils/estimator_checks.py', 'sklearn/gaussian_process/kernels.py', 'sklearn/impute/_base.py', 'sklearn/preprocessing/data.py', 'sklearn/tree/export.py']",2025-10-25T10:48:47.140828+00:00,2025-10-25T10:49:47.993475+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-15512,scikit-learn__scikit-learn__b8a4da8baa1137f173e7035f104067c7d2ffde22_201,scikit-learn__scikit-learn__b8a4da8baa1137f173e7035f104067c7d2ffde22,b8a4da8baa1137f173e7035f104067c7d2ffde22,['sklearn/cluster/_affinity_propagation.py'],qwen2.5-coder-32b-16k,0,"['sklearn/cluster/_affinity_propagation.py', 'examples/cluster/plot_affinity_propagation.py', 'sklearn/utils/estimator_checks.py', 'sklearn/cluster/_k_means.py', 'sklearn/cluster/_spectral.py', 'sklearn/cluster/_hierarchical.py', 'sklearn/cluster/_optics.py', 'sklearn/cluster/_mean_shift.py', 'sklearn/cluster/_birch.py']",2025-10-25T10:49:47.994943+00:00,2025-10-25T10:50:49.819769+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-15535,scikit-learn__scikit-learn__70b0ddea992c01df1a41588fa9e2d130fb6b13f8_202,scikit-learn__scikit-learn__70b0ddea992c01df1a41588fa9e2d130fb6b13f8,70b0ddea992c01df1a41588fa9e2d130fb6b13f8,['sklearn/metrics/cluster/_supervised.py'],qwen2.5-coder-32b-16k,0,"['sklearn/metrics/cluster/_supervised.py', 'sklearn/utils/validation.py', 'sklearn/metrics/pairwise.py', 'sklearn/preprocessing/_encoders.py', 'sklearn/cluster/_hierarchical.py', 'sklearn/ensemble/_hist_gradient_boosting/gradient_boosting.py', 'sklearn/linear_model/_coordinate_descent.py', 'sklearn/linear_model/_stochastic_gradient.py', 'sklearn/linear_model/_ridge.py', 'sklearn/metrics/cluster/_unsupervised.py']",2025-10-25T10:50:49.821263+00:00,2025-10-25T10:51:54.646598+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-25500,scikit-learn__scikit-learn__4db04923a754b6a2defa1b172f55d492b85d165e_203,scikit-learn__scikit-learn__4db04923a754b6a2defa1b172f55d492b85d165e,4db04923a754b6a2defa1b172f55d492b85d165e,['sklearn/isotonic.py'],qwen2.5-coder-32b-16k,0,"['sklearn/calibration.py', 'sklearn/isotonic.py', 'sklearn/model_selection/_validation.py', 'sklearn/pipeline.py', 'sklearn/utils/validation.py', 'sklearn/base.py', 'sklearn/utils/__init__.py', 'sklearn/linear_model/_stochastic_gradient.py', 'sklearn/utils/multiclass.py', 'sklearn/utils/estimator_checks.py']",2025-10-25T10:51:54.648150+00:00,2025-10-25T10:53:05.103069+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
scikit-learn__scikit-learn-25570,scikit-learn__scikit-learn__cd25abee0ad0ac95225d4a9be8948eff69f49690_204,scikit-learn__scikit-learn__cd25abee0ad0ac95225d4a9be8948eff69f49690,cd25abee0ad0ac95225d4a9be8948eff69f49690,['sklearn/compose/_column_transformer.py'],qwen2.5-coder-32b-16k,0,"['sklearn/compose/_column_transformer.py', 'sklearn/utils/_set_output.py', 'sklearn/pipeline.py', 'examples/miscellaneous/plot_set_output.py', 'sklearn/base.py', 'sklearn/model_selection/_validation.py', 'sklearn/utils/validation.py', 'sklearn/preprocessing/_encoders.py', 'sklearn/impute/_base.py', 'sklearn/feature_extraction/text.py']",2025-10-25T10:53:05.104636+00:00,2025-10-25T10:54:29.130457+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-25638,scikit-learn__scikit-learn__6adb209acd63825affc884abcd85381f148fb1b0_205,scikit-learn__scikit-learn__6adb209acd63825affc884abcd85381f148fb1b0,6adb209acd63825affc884abcd85381f148fb1b0,['sklearn/utils/multiclass.py'],qwen2.5-coder-32b-16k,0,"['sklearn/utils/multiclass.py', 'sklearn/utils/validation.py', 'sklearn/preprocessing/_label.py', 'sklearn/feature_extraction/text.py', 'sklearn/impute/_base.py', 'sklearn/metrics/_classification.py', 'sklearn/datasets/_arff_parser.py', 'sklearn/preprocessing/_encoders.py', 'sklearn/linear_model/_ridge.py', 'sklearn/utils/__init__.py']",2025-10-25T10:54:29.132051+00:00,2025-10-25T10:55:31.275902+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-25747,scikit-learn__scikit-learn__2c867b8f822eb7a684f0d5c4359e4426e1c9cfe0_206,scikit-learn__scikit-learn__2c867b8f822eb7a684f0d5c4359e4426e1c9cfe0,2c867b8f822eb7a684f0d5c4359e4426e1c9cfe0,['sklearn/utils/_set_output.py'],qwen2.5-coder-32b-16k,0,"['sklearn/utils/_set_output.py', 'sklearn/pipeline.py', 'sklearn/compose/_column_transformer.py', 'sklearn/base.py', 'sklearn/feature_extraction/text.py', 'sklearn/preprocessing/_encoders.py', 'sklearn/impute/_base.py', 'sklearn/model_selection/_search.py', 'sklearn/utils/validation.py', 'sklearn/datasets/_base.py']",2025-10-25T10:55:31.277490+00:00,2025-10-25T10:56:56.763688+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-10325,sphinx-doc__sphinx__7bdc11e87c7d86dcc2a087eccb7a7c129a473415_207,sphinx-doc__sphinx__7bdc11e87c7d86dcc2a087eccb7a7c129a473415,7bdc11e87c7d86dcc2a087eccb7a7c129a473415,['sphinx/ext/autodoc/__init__.py'],qwen2.5-coder-32b-16k,0,"['sphinx/ext/autodoc/directive.py', 'sphinx/ext/autodoc/__init__.py', 'sphinx/util/inspect.py', 'sphinx/ext/autosummary/generate.py', 'sphinx/ext/napoleon/__init__.py', 'sphinx/ext/apidoc.py', 'sphinx/domains/cpp.py', 'sphinx/domains/c.py', 'doc/usage/extensions/example_google.py', 'doc/usage/extensions/example_numpy.py']",2025-10-25T10:56:56.765129+00:00,2025-10-25T10:58:17.595240+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sphinx-doc__sphinx-10451,sphinx-doc__sphinx__195e911f1dab04b8ddeacbe04b7d214aaf81bb0b_208,sphinx-doc__sphinx__195e911f1dab04b8ddeacbe04b7d214aaf81bb0b,195e911f1dab04b8ddeacbe04b7d214aaf81bb0b,['sphinx/ext/autodoc/typehints.py'],qwen2.5-coder-32b-16k,0,"['sphinx/ext/autodoc/typehints.py', 'sphinx/ext/autodoc/directive.py', 'sphinx/ext/autodoc/__init__.py', 'sphinx/domains/python.py', 'sphinx/util/inspect.py', 'sphinx/application.py', 'sphinx/cmd/build.py', 'sphinx/ext/napoleon/docstring.py', 'sphinx/ext/autodoc/preserve_defaults.py', 'sphinx/ext/autodoc/type_comment.py']",2025-10-25T10:58:17.596876+00:00,2025-10-25T10:59:28.167180+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-11445,sphinx-doc__sphinx__71db08c05197545944949d5aa76cd340e7143627_209,sphinx-doc__sphinx__71db08c05197545944949d5aa76cd340e7143627,71db08c05197545944949d5aa76cd340e7143627,['sphinx/util/rst.py'],qwen2.5-coder-32b-16k,0,"['sphinx/config.py', 'sphinx/environment/adapters/toctree.py', 'sphinx/writers/html5.py', 'sphinx/environment/__init__.py', 'sphinx/builders/html/__init__.py', 'sphinx/util/rst.py', 'sphinx/application.py', 'sphinx/directives/other.py', 'sphinx/transforms/i18n.py', 'sphinx/domains/python.py']",2025-10-25T10:59:28.168716+00:00,2025-10-25T11:00:59.282108+00:00,10,,0.1,0.0,,0.16666666666666666,1.0,0.18181818181818182,1.0,1.0,0.16666666666666666
sphinx-doc__sphinx-7686,sphinx-doc__sphinx__752d3285d250bbaf673cff25e83f03f247502021_210,sphinx-doc__sphinx__752d3285d250bbaf673cff25e83f03f247502021,752d3285d250bbaf673cff25e83f03f247502021,['sphinx/ext/autosummary/generate.py'],qwen2.5-coder-32b-16k,0,"['sphinx/ext/autosummary/generate.py', 'sphinx/ext/autosummary/__init__.py', 'sphinx/domains/python.py', 'sphinx/application.py', 'sphinx/config.py', 'sphinx/ext/autodoc/importer.py', 'sphinx/ext/autodoc/directive.py', 'sphinx/environment/__init__.py', 'sphinx/util/__init__.py', 'sphinx/ext/autodoc/__init__.py']",2025-10-25T11:00:59.283782+00:00,2025-10-25T11:02:02.819876+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-7738,sphinx-doc__sphinx__c087d717f6ed183dd422359bf91210dc59689d63_211,sphinx-doc__sphinx__c087d717f6ed183dd422359bf91210dc59689d63,c087d717f6ed183dd422359bf91210dc59689d63,['sphinx/ext/napoleon/docstring.py'],qwen2.5-coder-32b-16k,0,"['sphinx/ext/napoleon/docstring.py', 'sphinx/ext/autodoc/__init__.py', 'sphinx/ext/napoleon/__init__.py', 'sphinx/domains/python.py', 'sphinx/writers/html5.py', 'sphinx/util/nodes.py', 'sphinx/application.py', 'sphinx/cmd/build.py', 'sphinx/ext/autosummary/__init__.py', 'sphinx/domains/__init__.py']",2025-10-25T11:02:02.822169+00:00,2025-10-25T11:03:14.368630+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-7975,sphinx-doc__sphinx__4ec6cbe341fd84468c448e20082c778043bbea4b_212,sphinx-doc__sphinx__4ec6cbe341fd84468c448e20082c778043bbea4b,4ec6cbe341fd84468c448e20082c778043bbea4b,['sphinx/environment/adapters/indexentries.py'],qwen2.5-coder-32b-16k,0,"['sphinx/environment/adapters/indexentries.py', 'sphinx/builders/html/__init__.py', 'sphinx/domains/std.py', 'sphinx/util/__init__.py', 'sphinx/writers/texinfo.py', 'sphinx/roles.py', 'sphinx/domains/__init__.py', 'sphinx/application.py', 'sphinx/writers/latex.py', 'sphinx/ext/autodoc/__init__.py']",2025-10-25T11:03:14.370246+00:00,2025-10-25T11:04:19.013256+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-8273,sphinx-doc__sphinx__88b81a06eb635a1596617f8971fa97a84c069e93_213,sphinx-doc__sphinx__88b81a06eb635a1596617f8971fa97a84c069e93,88b81a06eb635a1596617f8971fa97a84c069e93,['sphinx/builders/manpage.py'],qwen2.5-coder-32b-16k,0,"['sphinx/builders/manpage.py', 'sphinx/application.py', 'sphinx/config.py', 'sphinx/cmd/build.py', 'sphinx/builders/__init__.py', 'sphinx/domains/__init__.py', 'doc/conf.py', 'sphinx/directives/other.py', 'sphinx/builders/html/__init__.py', 'sphinx/ext/apidoc.py']",2025-10-25T11:04:19.014831+00:00,2025-10-25T11:05:23.793664+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-8282,sphinx-doc__sphinx__2c2335bbb8af99fa132e1573bbf45dc91584d5a2_214,sphinx-doc__sphinx__2c2335bbb8af99fa132e1573bbf45dc91584d5a2,2c2335bbb8af99fa132e1573bbf45dc91584d5a2,['sphinx/ext/autodoc/__init__.py'],qwen2.5-coder-32b-16k,0,"['sphinx/ext/autodoc/__init__.py', 'sphinx/util/inspect.py', 'sphinx/domains/python.py', 'sphinx/pycode/parser.py', 'sphinx/application.py', 'sphinx/writers/html5.py', 'sphinx/writers/texinfo.py', 'sphinx/writers/html.py', 'sphinx/writers/latex.py', 'sphinx/ext/autosummary/__init__.py']",2025-10-25T11:05:23.795219+00:00,2025-10-25T11:06:25.895985+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-8435,sphinx-doc__sphinx__5d8d6275a54f2c5fb72b82383b5712c22d337634_215,sphinx-doc__sphinx__5d8d6275a54f2c5fb72b82383b5712c22d337634,5d8d6275a54f2c5fb72b82383b5712c22d337634,['sphinx/ext/autodoc/__init__.py'],qwen2.5-coder-32b-16k,0,"['sphinx/ext/autodoc/__init__.py', 'sphinx/domains/python.py', 'sphinx/config.py', 'sphinx/util/inspect.py', 'sphinx/ext/autodoc/importer.py', 'sphinx/pycode/parser.py', 'sphinx/environment/__init__.py', 'sphinx/util/nodes.py', 'sphinx/domains/__init__.py', 'sphinx/ext/autosummary/__init__.py']",2025-10-25T11:06:25.897494+00:00,2025-10-25T11:07:43.629972+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-8474,sphinx-doc__sphinx__3ea1ec84cc610f7a9f4f6b354e264565254923ff_216,sphinx-doc__sphinx__3ea1ec84cc610f7a9f4f6b354e264565254923ff,3ea1ec84cc610f7a9f4f6b354e264565254923ff,['sphinx/domains/std.py'],qwen2.5-coder-32b-16k,0,"['sphinx/writers/latex.py', 'sphinx/builders/singlehtml.py', 'sphinx/domains/std.py', 'sphinx/builders/latex/transforms.py', 'sphinx/environment/__init__.py', 'sphinx/application.py', 'sphinx/writers/html5.py', 'sphinx/directives/other.py', 'sphinx/transforms/i18n.py', 'sphinx/ext/autodoc/__init__.py']",2025-10-25T11:07:43.631680+00:00,2025-10-25T11:09:12.548819+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
