id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
scikit-learn__scikit-learn-10297,scikit-learn__scikit-learn__b90661d6a46aa3619d3eec94d5281f5888add501_184,scikit-learn__scikit-learn__b90661d6a46aa3619d3eec94d5281f5888add501,b90661d6a46aa3619d3eec94d5281f5888add501,['sklearn/linear_model/ridge.py'],qwen3-coder-16k,0,"['sklearn/linear_model/ridge.py', 'sklearn/linear_model/__init__.py', 'sklearn/model_selection/_validation.py', 'sklearn/model_selection/_search.py', 'sklearn/linear_model/stochastic_gradient.py', 'sklearn/linear_model/coordinate_descent.py', 'sklearn/utils/estimator_checks.py', 'sklearn/linear_model/least_angle.py', 'sklearn/linear_model/logistic.py', 'sklearn/cross_validation.py']",2025-10-22T06:10:01.883781+00:00,2025-10-22T06:10:19.425603+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-10508,scikit-learn__scikit-learn__c753b77ac49e72ebc0fe5e3c2369fe628f975017_185,scikit-learn__scikit-learn__c753b77ac49e72ebc0fe5e3c2369fe628f975017,c753b77ac49e72ebc0fe5e3c2369fe628f975017,['sklearn/preprocessing/label.py'],qwen3-coder-16k,0,"['sklearn/preprocessing/label.py', 'sklearn/utils/validation.py', 'sklearn/utils/multiclass.py', 'sklearn/preprocessing/data.py', 'sklearn/linear_model/logistic.py', 'sklearn/model_selection/_search.py', 'sklearn/feature_extraction/text.py', 'sklearn/grid_search.py', 'sklearn/datasets/twenty_newsgroups.py', 'sklearn/model_selection/_validation.py']",2025-10-22T06:10:19.427178+00:00,2025-10-22T06:10:33.491864+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-10949,scikit-learn__scikit-learn__3b5abf76597ce6aff76192869f92647c1b5259e7_186,scikit-learn__scikit-learn__3b5abf76597ce6aff76192869f92647c1b5259e7,3b5abf76597ce6aff76192869f92647c1b5259e7,['sklearn/utils/validation.py'],qwen3-coder-16k,0,"['sklearn/utils/validation.py', 'sklearn/preprocessing/data.py', 'sklearn/utils/__init__.py', 'sklearn/exceptions.py', 'sklearn/metrics/pairwise.py', 'sklearn/feature_extraction/text.py', 'sklearn/compose/_column_transformer.py', 'sklearn/calibration.py', 'sklearn/linear_model/coordinate_descent.py', 'sklearn/neighbors/base.py']",2025-10-22T06:10:33.493403+00:00,2025-10-22T06:10:50.597324+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-11040,scikit-learn__scikit-learn__96a02f3934952d486589dddd3f00b40d5a5ab5f2_187,scikit-learn__scikit-learn__96a02f3934952d486589dddd3f00b40d5a5ab5f2,96a02f3934952d486589dddd3f00b40d5a5ab5f2,['sklearn/neighbors/base.py'],qwen3-coder-16k,0,"['sklearn/neighbors/base.py', 'sklearn/neighbors/unsupervised.py', 'sklearn/neighbors/classification.py', 'sklearn/neighbors/regression.py', 'sklearn/neighbors/approximate.py', 'sklearn/neighbors/lof.py', 'sklearn/neighbors/graph.py', 'sklearn/utils/validation.py', 'sklearn/manifold/locally_linear.py', 'sklearn/manifold/t_sne.py']",2025-10-22T06:10:50.598777+00:00,2025-10-22T06:11:10.203461+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-11281,scikit-learn__scikit-learn__4143356c3c51831300789e4fdf795d83716dbab6_188,scikit-learn__scikit-learn__4143356c3c51831300789e4fdf795d83716dbab6,4143356c3c51831300789e4fdf795d83716dbab6,['sklearn/mixture/base.py'],qwen3-coder-16k,1,"['sklearn/mixture/base.py', 'sklearn/mixture/gaussian_mixture.py', 'sklearn/mixture/bayesian_mixture.py', 'sklearn/mixture/gmm.py', 'sklearn/cluster/k_means_.py', 'sklearn/cluster/hierarchical.py', 'sklearn/cluster/birch.py', 'sklearn/cluster/spectral.py', 'sklearn/utils/estimator_checks.py', 'sklearn/mixture/dpgmm.py']",2025-10-22T06:11:10.205015+00:00,2025-10-22T06:11:31.873861+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-12471,scikit-learn__scikit-learn__02dc9ed680e7f53f1b0d410dcdd37341c7958eb1_189,scikit-learn__scikit-learn__02dc9ed680e7f53f1b0d410dcdd37341c7958eb1,02dc9ed680e7f53f1b0d410dcdd37341c7958eb1,['sklearn/preprocessing/_encoders.py'],qwen3-coder-16k,0,"['sklearn/preprocessing/_encoders.py', 'sklearn/preprocessing/data.py', 'sklearn/preprocessing/label.py', 'sklearn/utils/validation.py', 'sklearn/utils/estimator_checks.py', 'sklearn/compose/_column_transformer.py', 'sklearn/model_selection/_search.py', 'sklearn/ensemble/forest.py', 'sklearn/feature_extraction/text.py', 'sklearn/metrics/classification.py']",2025-10-22T06:11:31.875560+00:00,2025-10-22T06:11:49.859842+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-13142,scikit-learn__scikit-learn__1c8668b0a021832386470ddf740d834e02c66f69_190,scikit-learn__scikit-learn__1c8668b0a021832386470ddf740d834e02c66f69,1c8668b0a021832386470ddf740d834e02c66f69,['sklearn/mixture/base.py'],qwen3-coder-16k,1,"['sklearn/mixture/gaussian_mixture.py', 'sklearn/mixture/base.py', 'sklearn/utils/estimator_checks.py', 'sklearn/cluster/k_means_.py', 'sklearn/linear_model/logistic.py', 'sklearn/pipeline.py', 'sklearn/mixture/bayesian_mixture.py', 'sklearn/cluster/bicluster.py', 'sklearn/neighbors/lof.py', 'sklearn/cluster/spectral.py']",2025-10-22T06:11:49.861527+00:00,2025-10-22T06:12:06.749453+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
scikit-learn__scikit-learn-13241,scikit-learn__scikit-learn__f8b108d0c6f2f82b2dc4e32a6793f9d9ac9cf2f4_191,scikit-learn__scikit-learn__f8b108d0c6f2f82b2dc4e32a6793f9d9ac9cf2f4,f8b108d0c6f2f82b2dc4e32a6793f9d9ac9cf2f4,['sklearn/decomposition/kernel_pca.py'],qwen3-coder-16k,0,"['sklearn/decomposition/kernel_pca.py', 'sklearn/manifold/spectral_embedding_.py', 'sklearn/cluster/spectral.py', 'sklearn/utils/extmath.py', 'sklearn/decomposition/pca.py', 'sklearn/svm/classes.py', 'sklearn/model_selection/_search.py', 'examples/decomposition/plot_kernel_pca.py', 'examples/plot_kernel_approximation.py', 'sklearn/manifold/isomap.py']",2025-10-22T06:12:06.751005+00:00,2025-10-22T06:12:25.008794+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-13439,scikit-learn__scikit-learn__a62775e99f2a5ea3d51db7160fad783f6cd8a4c5_192,scikit-learn__scikit-learn__a62775e99f2a5ea3d51db7160fad783f6cd8a4c5,a62775e99f2a5ea3d51db7160fad783f6cd8a4c5,['sklearn/pipeline.py'],qwen3-coder-16k,0,"['sklearn/pipeline.py', 'sklearn/feature_selection/univariate_selection.py', 'sklearn/svm/classes.py', 'sklearn/compose/_column_transformer.py', 'sklearn/utils/estimator_checks.py', 'sklearn/model_selection/_search.py', 'sklearn/preprocessing/data.py', 'sklearn/ensemble/forest.py', 'sklearn/feature_extraction/text.py', 'sklearn/utils/mocking.py']",2025-10-22T06:12:25.010476+00:00,2025-10-22T06:12:41.300763+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-13496,scikit-learn__scikit-learn__3aefc834dce72e850bff48689bea3c7dff5f3fad_193,scikit-learn__scikit-learn__3aefc834dce72e850bff48689bea3c7dff5f3fad,3aefc834dce72e850bff48689bea3c7dff5f3fad,['sklearn/ensemble/iforest.py'],qwen3-coder-16k,0,"['sklearn/ensemble/iforest.py', 'sklearn/ensemble/bagging.py', 'sklearn/ensemble/forest.py', 'sklearn/utils/estimator_checks.py', 'sklearn/ensemble/gradient_boosting.py', 'sklearn/linear_model/stochastic_gradient.py', 'sklearn/neural_network/multilayer_perceptron.py', 'sklearn/linear_model/logistic.py', 'sklearn/linear_model/coordinate_descent.py', 'sklearn/linear_model/passive_aggressive.py']",2025-10-22T06:12:41.302374+00:00,2025-10-22T06:13:01.728499+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-13497,scikit-learn__scikit-learn__26f690961a52946dd2f53bf0fdd4264b2ae5be90_194,scikit-learn__scikit-learn__26f690961a52946dd2f53bf0fdd4264b2ae5be90,26f690961a52946dd2f53bf0fdd4264b2ae5be90,['sklearn/feature_selection/mutual_info_.py'],qwen3-coder-16k,0,"['sklearn/feature_selection/mutual_info_.py', 'sklearn/preprocessing/_encoders.py', 'sklearn/impute.py', 'sklearn/datasets/svmlight_format.py', 'sklearn/svm/classes.py', 'sklearn/ensemble/forest.py', 'sklearn/linear_model/least_angle.py', 'sklearn/linear_model/ridge.py', 'sklearn/ensemble/gradient_boosting.py', 'sklearn/ensemble/iforest.py']",2025-10-22T06:13:01.730238+00:00,2025-10-22T06:13:18.001389+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-13584,scikit-learn__scikit-learn__0e3c1879b06d839171b7d0a607d71bbb19a966a9_195,scikit-learn__scikit-learn__0e3c1879b06d839171b7d0a607d71bbb19a966a9,0e3c1879b06d839171b7d0a607d71bbb19a966a9,['sklearn/utils/_pprint.py'],qwen3-coder-16k,1,"['sklearn/_config.py', 'sklearn/linear_model/logistic.py', 'sklearn/model_selection/_search.py', 'sklearn/utils/estimator_checks.py', 'sklearn/model_selection/_validation.py', 'sklearn/utils/validation.py', 'sklearn/svm/classes.py', 'sklearn/linear_model/omp.py', 'sklearn/impute.py', 'sklearn/metrics/pairwise.py']",2025-10-22T06:13:18.003074+00:00,2025-10-22T06:13:43.514159+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
scikit-learn__scikit-learn-13779,scikit-learn__scikit-learn__b34751b7ed02b2cfcc36037fb729d4360480a299_196,scikit-learn__scikit-learn__b34751b7ed02b2cfcc36037fb729d4360480a299,b34751b7ed02b2cfcc36037fb729d4360480a299,['sklearn/ensemble/voting.py'],qwen3-coder-16k,0,"['sklearn/ensemble/voting.py', 'sklearn/utils/estimator_checks.py', 'sklearn/ensemble/gradient_boosting.py', 'sklearn/ensemble/forest.py', 'sklearn/linear_model/logistic.py', 'sklearn/linear_model/ridge.py', 'sklearn/ensemble/weight_boosting.py', 'sklearn/linear_model/stochastic_gradient.py', 'sklearn/naive_bayes.py', 'sklearn/linear_model/base.py']",2025-10-22T06:13:43.515608+00:00,2025-10-22T06:13:59.338724+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-14087,scikit-learn__scikit-learn__a5743ed36fbd3fbc8e351bdab16561fbfca7dfa1_197,scikit-learn__scikit-learn__a5743ed36fbd3fbc8e351bdab16561fbfca7dfa1,a5743ed36fbd3fbc8e351bdab16561fbfca7dfa1,['sklearn/linear_model/logistic.py'],qwen3-coder-16k,0,"['sklearn/linear_model/logistic.py', 'sklearn/model_selection/_search.py', 'sklearn/linear_model/coordinate_descent.py', 'sklearn/model_selection/_validation.py', 'sklearn/linear_model/least_angle.py', 'sklearn/linear_model/omp.py', 'sklearn/linear_model/ridge.py', 'sklearn/model_selection/_split.py', 'sklearn/feature_selection/rfe.py', 'sklearn/metrics/classification.py']",2025-10-22T06:13:59.340479+00:00,2025-10-22T06:14:16.889544+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-14092,scikit-learn__scikit-learn__df7dd8391148a873d157328a4f0328528a0c4ed9_198,scikit-learn__scikit-learn__df7dd8391148a873d157328a4f0328528a0c4ed9,df7dd8391148a873d157328a4f0328528a0c4ed9,['sklearn/neighbors/nca.py'],qwen3-coder-16k,0,"['sklearn/neighbors/nca.py', 'sklearn/model_selection/_search.py', 'sklearn/utils/validation.py', 'sklearn/pipeline.py', 'sklearn/linear_model/logistic.py', 'sklearn/neighbors/__init__.py', 'sklearn/model_selection/_split.py', 'sklearn/feature_extraction/text.py', 'sklearn/manifold/t_sne.py', 'sklearn/linear_model/ridge.py']",2025-10-22T06:14:16.891176+00:00,2025-10-22T06:14:35.882917+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-14894,scikit-learn__scikit-learn__fdbaa58acbead5a254f2e6d597dc1ab3b947f4c6_199,scikit-learn__scikit-learn__fdbaa58acbead5a254f2e6d597dc1ab3b947f4c6,fdbaa58acbead5a254f2e6d597dc1ab3b947f4c6,['sklearn/svm/base.py'],qwen3-coder-16k,0,"['sklearn/svm/base.py', 'sklearn/svm/classes.py', 'sklearn/linear_model/base.py', 'sklearn/utils/multiclass.py', 'sklearn/linear_model/logistic.py', 'sklearn/linear_model/stochastic_gradient.py', 'sklearn/linear_model/sag.py', 'sklearn/linear_model/ridge.py', 'sklearn/metrics/classification.py', 'sklearn/ensemble/gradient_boosting.py']",2025-10-22T06:14:35.884516+00:00,2025-10-22T06:14:54.193526+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-14983,scikit-learn__scikit-learn__06632c0d185128a53c57ccc73b25b6408e90bb89_200,scikit-learn__scikit-learn__06632c0d185128a53c57ccc73b25b6408e90bb89,06632c0d185128a53c57ccc73b25b6408e90bb89,['sklearn/model_selection/_split.py'],qwen3-coder-16k,0,"['sklearn/model_selection/_split.py', 'sklearn/model_selection/__init__.py', 'sklearn/base.py', 'sklearn/utils/estimator_checks.py', 'sklearn/utils/_pprint.py', 'sklearn/gaussian_process/kernels.py', 'sklearn/model_selection/_search.py', 'sklearn/impute/_base.py', 'sklearn/preprocessing/data.py', 'sklearn/tree/export.py']",2025-10-22T06:14:54.195207+00:00,2025-10-22T06:15:13.374348+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-15512,scikit-learn__scikit-learn__b8a4da8baa1137f173e7035f104067c7d2ffde22_201,scikit-learn__scikit-learn__b8a4da8baa1137f173e7035f104067c7d2ffde22,b8a4da8baa1137f173e7035f104067c7d2ffde22,['sklearn/cluster/_affinity_propagation.py'],qwen3-coder-16k,0,"['sklearn/cluster/_affinity_propagation.py', 'examples/cluster/plot_affinity_propagation.py', 'sklearn/cluster/_k_means.py', 'sklearn/cluster/_spectral.py', 'sklearn/cluster/_hierarchical.py', 'sklearn/cluster/_optics.py', 'sklearn/cluster/_mean_shift.py', 'sklearn/utils/estimator_checks.py', 'sklearn/svm/_classes.py', 'sklearn/linear_model/_least_angle.py']",2025-10-22T06:15:13.376083+00:00,2025-10-22T06:15:30.477577+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-15535,scikit-learn__scikit-learn__70b0ddea992c01df1a41588fa9e2d130fb6b13f8_202,scikit-learn__scikit-learn__70b0ddea992c01df1a41588fa9e2d130fb6b13f8,70b0ddea992c01df1a41588fa9e2d130fb6b13f8,['sklearn/metrics/cluster/_supervised.py'],qwen3-coder-16k,0,"['sklearn/metrics/cluster/_supervised.py', 'sklearn/utils/validation.py', 'sklearn/metrics/_scorer.py', 'sklearn/utils/estimator_checks.py', 'sklearn/model_selection/_validation.py', 'sklearn/feature_extraction/text.py', 'sklearn/model_selection/_search.py', 'sklearn/linear_model/_ridge.py', 'sklearn/preprocessing/_data.py', 'sklearn/ensemble/_gb.py']",2025-10-22T06:15:30.479235+00:00,2025-10-22T06:15:48.769043+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-25500,scikit-learn__scikit-learn__4db04923a754b6a2defa1b172f55d492b85d165e_203,scikit-learn__scikit-learn__4db04923a754b6a2defa1b172f55d492b85d165e,4db04923a754b6a2defa1b172f55d492b85d165e,['sklearn/isotonic.py'],qwen3-coder-16k,0,"['sklearn/calibration.py', 'sklearn/isotonic.py', 'sklearn/_config.py', 'sklearn/pipeline.py', 'sklearn/model_selection/_validation.py', 'sklearn/utils/validation.py', 'sklearn/utils/estimator_checks.py', 'sklearn/base.py', 'sklearn/utils/__init__.py', 'sklearn/ensemble/_voting.py']",2025-10-22T06:15:48.771200+00:00,2025-10-22T06:16:12.377340+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
scikit-learn__scikit-learn-25570,scikit-learn__scikit-learn__cd25abee0ad0ac95225d4a9be8948eff69f49690_204,scikit-learn__scikit-learn__cd25abee0ad0ac95225d4a9be8948eff69f49690,cd25abee0ad0ac95225d4a9be8948eff69f49690,['sklearn/compose/_column_transformer.py'],qwen3-coder-16k,0,"['sklearn/compose/_column_transformer.py', 'sklearn/pipeline.py', 'sklearn/utils/_set_output.py', 'sklearn/utils/validation.py', 'sklearn/base.py', 'sklearn/preprocessing/_encoders.py', 'sklearn/impute/_base.py', 'sklearn/feature_extraction/text.py', 'sklearn/model_selection/_search.py', 'sklearn/impute/_iterative.py']",2025-10-22T06:16:12.378997+00:00,2025-10-22T06:16:31.895431+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-25638,scikit-learn__scikit-learn__6adb209acd63825affc884abcd85381f148fb1b0_205,scikit-learn__scikit-learn__6adb209acd63825affc884abcd85381f148fb1b0,6adb209acd63825affc884abcd85381f148fb1b0,['sklearn/utils/multiclass.py'],qwen3-coder-16k,0,"['sklearn/utils/multiclass.py', 'sklearn/utils/validation.py', 'sklearn/preprocessing/_label.py', 'sklearn/metrics/_classification.py', 'sklearn/utils/__init__.py', 'sklearn/linear_model/_logistic.py', 'sklearn/linear_model/_coordinate_descent.py', 'sklearn/ensemble/_hist_gradient_boosting/gradient_boosting.py', 'sklearn/preprocessing/_encoders.py', 'sklearn/impute/_base.py']",2025-10-22T06:16:31.897108+00:00,2025-10-22T06:16:50.395651+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-25747,scikit-learn__scikit-learn__2c867b8f822eb7a684f0d5c4359e4426e1c9cfe0_206,scikit-learn__scikit-learn__2c867b8f822eb7a684f0d5c4359e4426e1c9cfe0,2c867b8f822eb7a684f0d5c4359e4426e1c9cfe0,['sklearn/utils/_set_output.py'],qwen3-coder-16k,0,"['sklearn/utils/_set_output.py', 'sklearn/pipeline.py', 'sklearn/compose/_column_transformer.py', 'sklearn/utils/validation.py', 'sklearn/utils/__init__.py', 'sklearn/utils/estimator_checks.py', 'sklearn/model_selection/_search.py', 'sklearn/datasets/_openml.py', 'sklearn/preprocessing/_encoders.py', 'sklearn/impute/_base.py']",2025-10-22T06:16:50.397462+00:00,2025-10-22T06:17:14.151245+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-10325,sphinx-doc__sphinx__7bdc11e87c7d86dcc2a087eccb7a7c129a473415_207,sphinx-doc__sphinx__7bdc11e87c7d86dcc2a087eccb7a7c129a473415,7bdc11e87c7d86dcc2a087eccb7a7c129a473415,['sphinx/ext/autodoc/__init__.py'],qwen3-coder-16k,0,"['sphinx/ext/autodoc/__init__.py', 'sphinx/ext/autodoc/directive.py', 'sphinx/ext/apidoc.py', 'sphinx/ext/autosummary/generate.py', 'sphinx/ext/autodoc/importer.py', 'sphinx/ext/autosummary/__init__.py', 'sphinx/ext/inheritance_diagram.py', 'sphinx/domains/cpp.py', 'sphinx/domains/c.py', 'sphinx/util/inspect.py']",2025-10-22T06:17:14.152929+00:00,2025-10-22T06:17:32.728395+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-10451,sphinx-doc__sphinx__195e911f1dab04b8ddeacbe04b7d214aaf81bb0b_208,sphinx-doc__sphinx__195e911f1dab04b8ddeacbe04b7d214aaf81bb0b,195e911f1dab04b8ddeacbe04b7d214aaf81bb0b,['sphinx/ext/autodoc/typehints.py'],qwen3-coder-16k,0,"['sphinx/ext/autodoc/__init__.py', 'sphinx/ext/autodoc/directive.py', 'sphinx/domains/python.py', 'sphinx/util/inspect.py', 'sphinx/ext/napoleon/__init__.py', 'sphinx/ext/napoleon/docstring.py', 'sphinx/ext/napoleon/iterators.py', 'sphinx/application.py', 'sphinx/transforms/__init__.py', 'sphinx/addnodes.py']",2025-10-22T06:17:32.729913+00:00,2025-10-22T06:17:55.433614+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sphinx-doc__sphinx-11445,sphinx-doc__sphinx__71db08c05197545944949d5aa76cd340e7143627_209,sphinx-doc__sphinx__71db08c05197545944949d5aa76cd340e7143627,71db08c05197545944949d5aa76cd340e7143627,['sphinx/util/rst.py'],qwen3-coder-16k,1,"['sphinx/environment/adapters/toctree.py', 'sphinx/builders/html/__init__.py', 'sphinx/domains/python.py', 'sphinx/writers/html5.py', 'sphinx/application.py', 'sphinx/environment/__init__.py', 'sphinx/directives/__init__.py', 'sphinx/addnodes.py', 'sphinx/util/rst.py', 'sphinx/registry.py']",2025-10-22T06:17:55.435258+00:00,2025-10-22T06:18:17.359476+00:00,10,,0.1,0.0,,0.1111111111111111,1.0,0.18181818181818182,1.0,1.0,0.1111111111111111
sphinx-doc__sphinx-7686,sphinx-doc__sphinx__752d3285d250bbaf673cff25e83f03f247502021_210,sphinx-doc__sphinx__752d3285d250bbaf673cff25e83f03f247502021,752d3285d250bbaf673cff25e83f03f247502021,['sphinx/ext/autosummary/generate.py'],qwen3-coder-16k,0,"['sphinx/ext/autosummary/generate.py', 'sphinx/ext/autosummary/__init__.py', 'sphinx/ext/autodoc/__init__.py', 'sphinx/ext/autodoc/importer.py', 'sphinx/config.py', 'sphinx/ext/apidoc.py', 'sphinx/ext/autodoc/directive.py', 'sphinx/application.py', 'sphinx/environment/__init__.py', 'sphinx/util/__init__.py']",2025-10-22T06:18:17.361108+00:00,2025-10-22T06:18:39.803482+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-7738,sphinx-doc__sphinx__c087d717f6ed183dd422359bf91210dc59689d63_211,sphinx-doc__sphinx__c087d717f6ed183dd422359bf91210dc59689d63,c087d717f6ed183dd422359bf91210dc59689d63,['sphinx/ext/napoleon/docstring.py'],qwen3-coder-16k,0,"['sphinx/ext/napoleon/docstring.py', 'sphinx/ext/napoleon/__init__.py', 'sphinx/ext/autodoc/__init__.py', 'sphinx/writers/html.py', 'sphinx/writers/html5.py', 'sphinx/builders/html/__init__.py', 'sphinx/domains/__init__.py', 'sphinx/util/nodes.py', 'sphinx/application.py', 'sphinx/cmd/build.py']",2025-10-22T06:18:39.804980+00:00,2025-10-22T06:19:00.088496+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-7975,sphinx-doc__sphinx__4ec6cbe341fd84468c448e20082c778043bbea4b_212,sphinx-doc__sphinx__4ec6cbe341fd84468c448e20082c778043bbea4b,4ec6cbe341fd84468c448e20082c778043bbea4b,['sphinx/environment/adapters/indexentries.py'],qwen3-coder-16k,0,"['sphinx/environment/adapters/indexentries.py', 'sphinx/builders/html/__init__.py', 'sphinx/domains/__init__.py', 'sphinx/writers/texinfo.py', 'sphinx/roles.py', 'sphinx/writers/latex.py', 'sphinx/ext/autodoc/__init__.py', 'sphinx/domains/std.py', 'sphinx/addnodes.py', 'sphinx/environment/__init__.py']",2025-10-22T06:19:00.090103+00:00,2025-10-22T06:19:15.736745+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-8273,sphinx-doc__sphinx__88b81a06eb635a1596617f8971fa97a84c069e93_213,sphinx-doc__sphinx__88b81a06eb635a1596617f8971fa97a84c069e93,88b81a06eb635a1596617f8971fa97a84c069e93,['sphinx/builders/manpage.py'],qwen3-coder-16k,0,"['sphinx/builders/manpage.py', 'sphinx/application.py', 'sphinx/cmd/quickstart.py', 'sphinx/cmd/make_mode.py', 'sphinx/builders/__init__.py', 'sphinx/config.py', 'sphinx/util/osutil.py', 'sphinx/environment/__init__.py', 'sphinx/domains/__init__.py', 'sphinx/directives/other.py']",2025-10-22T06:19:15.738438+00:00,2025-10-22T06:19:28.430736+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
