id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
pytest-dev__pytest-7220,pytest-dev__pytest__56bf819c2f4eaf8b36bd8c42c06bb59d5a3bfc0f_177,pytest-dev__pytest__56bf819c2f4eaf8b36bd8c42c06bb59d5a3bfc0f,56bf819c2f4eaf8b36bd8c42c06bb59d5a3bfc0f,['src/_pytest/nodes.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/fixtures.py', 'src/_pytest/pathlib.py', 'src/_pytest/monkeypatch.py', 'src/_pytest/python_api.py', 'src/_pytest/pytester.py', 'src/_pytest/python.py', 'src/_pytest/assertion/rewrite.py', 'src/_pytest/config/__init__.py', 'src/_pytest/hookspec.py', 'src/_pytest/_code/code.py']",2025-10-14T14:51:38.307351+00:00,2025-10-14T14:53:07.306113+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
pytest-dev__pytest-7373,pytest-dev__pytest__7b77fc086aab8b3a8ebc890200371884555eea1e_178,pytest-dev__pytest__7b77fc086aab8b3a8ebc890200371884555eea1e,7b77fc086aab8b3a8ebc890200371884555eea1e,['src/_pytest/mark/evaluate.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/mark/evaluate.py', 'src/_pytest/skipping.py', 'src/_pytest/mark/structures.py', 'src/_pytest/fixtures.py', 'src/_pytest/nodes.py', 'src/_pytest/python.py', 'src/_pytest/config/__init__.py', 'src/_pytest/cacheprovider.py', 'src/_pytest/hookspec.py', 'src/_pytest/unittest.py']",2025-10-14T14:53:07.307632+00:00,2025-10-14T14:54:15.217729+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-7432,pytest-dev__pytest__e6e300e729dd33956e5448d8be9a0b1540b4e53a_179,pytest-dev__pytest__e6e300e729dd33956e5448d8be9a0b1540b4e53a,e6e300e729dd33956e5448d8be9a0b1540b4e53a,['src/_pytest/skipping.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/skipping.py', 'src/_pytest/runner.py', 'src/_pytest/hookspec.py', 'src/_pytest/nodes.py', 'src/_pytest/mark/structures.py', 'src/_pytest/config/__init__.py', 'src/_pytest/terminal.py', 'src/_pytest/reports.py', 'src/_pytest/pytester.py', 'src/_pytest/doctest.py']",2025-10-14T14:54:15.219173+00:00,2025-10-14T14:55:19.343245+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-7490,pytest-dev__pytest__7f7a36478abe7dd1fa993b115d22606aa0e35e88_180,pytest-dev__pytest__7f7a36478abe7dd1fa993b115d22606aa0e35e88,7f7a36478abe7dd1fa993b115d22606aa0e35e88,['src/_pytest/skipping.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/mark/structures.py', 'src/_pytest/skipping.py', 'src/_pytest/nodes.py', 'src/_pytest/python.py', 'src/_pytest/outcomes.py', 'src/_pytest/fixtures.py', 'src/_pytest/pytester.py', 'src/_pytest/python_api.py', 'src/_pytest/main.py', 'src/_pytest/mark/__init__.py']",2025-10-14T14:55:19.344824+00:00,2025-10-14T14:57:47.330611+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
pytest-dev__pytest-8365,pytest-dev__pytest__4964b468c83c06971eb743fbc57cc404f760c573_181,pytest-dev__pytest__4964b468c83c06971eb743fbc57cc404f760c573,4964b468c83c06971eb743fbc57cc404f760c573,['src/_pytest/tmpdir.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/tmpdir.py', 'src/_pytest/pathlib.py', 'src/_pytest/config/__init__.py', 'src/_pytest/pytester.py', 'src/_pytest/config/findpaths.py', 'src/_pytest/main.py', 'src/_pytest/nodes.py', 'src/_pytest/fixtures.py', 'src/_pytest/python.py', 'src/_pytest/runner.py']",2025-10-14T14:57:47.332287+00:00,2025-10-14T14:58:59.942535+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
pytest-dev__pytest-8906,pytest-dev__pytest__69356d20cfee9a81972dcbf93d8caf9eabe113e8_182,pytest-dev__pytest__69356d20cfee9a81972dcbf93d8caf9eabe113e8,69356d20cfee9a81972dcbf93d8caf9eabe113e8,['src/_pytest/python.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/skipping.py', 'src/_pytest/python.py', 'src/_pytest/outcomes.py', 'src/_pytest/mark/structures.py', 'src/_pytest/nodes.py', 'src/_pytest/fixtures.py', 'src/_pytest/runner.py', 'src/_pytest/main.py', 'src/_pytest/python_api.py', 'src/_pytest/config/__init__.py']",2025-10-14T14:58:59.943938+00:00,2025-10-14T15:00:26.201857+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
pytest-dev__pytest-9359,pytest-dev__pytest__e2ee3144ed6e241dea8d96215fcdca18b3892551_183,pytest-dev__pytest__e2ee3144ed6e241dea8d96215fcdca18b3892551,e2ee3144ed6e241dea8d96215fcdca18b3892551,['src/_pytest/_code/source.py'],qwen2.5-coder-32b-16k,0,"['src/_pytest/assertion/rewrite.py', 'src/_pytest/python.py', 'src/_pytest/terminal.py', 'src/_pytest/nodes.py', 'src/_pytest/_code/code.py', 'src/_pytest/config/__init__.py', 'src/_pytest/fixtures.py', 'src/_pytest/capture.py', 'src/_pytest/mark/__init__.py', 'src/_pytest/python_api.py']",2025-10-14T15:00:26.203283+00:00,2025-10-14T15:01:38.335038+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
scikit-learn__scikit-learn-10297,scikit-learn__scikit-learn__b90661d6a46aa3619d3eec94d5281f5888add501_184,scikit-learn__scikit-learn__b90661d6a46aa3619d3eec94d5281f5888add501,b90661d6a46aa3619d3eec94d5281f5888add501,['sklearn/linear_model/ridge.py'],qwen2.5-coder-32b-16k,0,"['sklearn/linear_model/ridge.py', 'sklearn/model_selection/_validation.py', 'sklearn/model_selection/_search.py', 'sklearn/utils/estimator_checks.py', 'sklearn/base.py', 'sklearn/linear_model/logistic.py', 'sklearn/linear_model/stochastic_gradient.py', 'sklearn/preprocessing/data.py', 'sklearn/cross_validation.py', 'sklearn/ensemble/gradient_boosting.py']",2025-10-14T15:01:38.336547+00:00,2025-10-14T15:02:42.004183+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-10508,scikit-learn__scikit-learn__c753b77ac49e72ebc0fe5e3c2369fe628f975017_185,scikit-learn__scikit-learn__c753b77ac49e72ebc0fe5e3c2369fe628f975017,c753b77ac49e72ebc0fe5e3c2369fe628f975017,['sklearn/preprocessing/label.py'],qwen2.5-coder-32b-16k,0,"['sklearn/preprocessing/label.py', 'sklearn/utils/validation.py', 'sklearn/preprocessing/data.py', 'sklearn/feature_extraction/text.py', 'sklearn/linear_model/logistic.py', 'sklearn/model_selection/_search.py', 'sklearn/datasets/twenty_newsgroups.py', 'sklearn/utils/estimator_checks.py', 'sklearn/pipeline.py', 'sklearn/linear_model/base.py']",2025-10-14T15:02:42.005666+00:00,2025-10-14T15:03:54.252075+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-10949,scikit-learn__scikit-learn__3b5abf76597ce6aff76192869f92647c1b5259e7_186,scikit-learn__scikit-learn__3b5abf76597ce6aff76192869f92647c1b5259e7,3b5abf76597ce6aff76192869f92647c1b5259e7,['sklearn/utils/validation.py'],qwen2.5-coder-32b-16k,0,"['sklearn/utils/validation.py', 'sklearn/preprocessing/data.py', 'sklearn/utils/__init__.py', 'sklearn/utils/estimator_checks.py', 'sklearn/exceptions.py', 'sklearn/ensemble/forest.py', 'sklearn/neighbors/base.py', 'sklearn/linear_model/coordinate_descent.py', 'sklearn/impute.py', 'sklearn/cluster/k_means_.py']",2025-10-14T15:03:54.253421+00:00,2025-10-14T15:05:10.310261+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-11040,scikit-learn__scikit-learn__96a02f3934952d486589dddd3f00b40d5a5ab5f2_187,scikit-learn__scikit-learn__96a02f3934952d486589dddd3f00b40d5a5ab5f2,96a02f3934952d486589dddd3f00b40d5a5ab5f2,['sklearn/neighbors/base.py'],qwen2.5-coder-32b-16k,0,"['sklearn/neighbors/base.py', 'sklearn/neighbors/binary_tree.pxi', 'sklearn/utils/validation.py', 'sklearn/neighbors/classification.py', 'sklearn/neighbors/regression.py', 'sklearn/neighbors/unsupervised.py', 'sklearn/neighbors/approximate.py', 'sklearn/neighbors/graph.py', 'sklearn/neighbors/lof.py', 'sklearn/manifold/locally_linear.py']",2025-10-14T15:05:10.311729+00:00,2025-10-14T15:06:20.577055+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-11281,scikit-learn__scikit-learn__4143356c3c51831300789e4fdf795d83716dbab6_188,scikit-learn__scikit-learn__4143356c3c51831300789e4fdf795d83716dbab6,4143356c3c51831300789e4fdf795d83716dbab6,['sklearn/mixture/base.py'],qwen2.5-coder-32b-16k,0,"['sklearn/mixture/gaussian_mixture.py', 'sklearn/mixture/base.py', 'sklearn/mixture/bayesian_mixture.py', 'sklearn/mixture/dpgmm.py', 'sklearn/mixture/gmm.py', 'sklearn/cluster/k_means_.py', 'sklearn/cluster/hierarchical.py', 'sklearn/utils/estimator_checks.py', 'sklearn/cluster/spectral.py', 'sklearn/cluster/birch.py']",2025-10-14T15:06:20.578538+00:00,2025-10-14T15:07:31.604423+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
scikit-learn__scikit-learn-12471,scikit-learn__scikit-learn__02dc9ed680e7f53f1b0d410dcdd37341c7958eb1_189,scikit-learn__scikit-learn__02dc9ed680e7f53f1b0d410dcdd37341c7958eb1,02dc9ed680e7f53f1b0d410dcdd37341c7958eb1,['sklearn/preprocessing/_encoders.py'],qwen2.5-coder-32b-16k,0,"['sklearn/preprocessing/_encoders.py', 'sklearn/utils/validation.py', 'sklearn/base.py', 'sklearn/feature_extraction/text.py', 'sklearn/metrics/classification.py', 'sklearn/model_selection/_validation.py', 'sklearn/linear_model/logistic.py', 'sklearn/cluster/bicluster.py', 'sklearn/datasets/twenty_newsgroups.py', 'sklearn/preprocessing/data.py']",2025-10-14T15:07:31.605906+00:00,2025-10-14T15:08:38.108551+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-13142,scikit-learn__scikit-learn__1c8668b0a021832386470ddf740d834e02c66f69_190,scikit-learn__scikit-learn__1c8668b0a021832386470ddf740d834e02c66f69,1c8668b0a021832386470ddf740d834e02c66f69,['sklearn/mixture/base.py'],qwen2.5-coder-32b-16k,0,"['sklearn/mixture/gaussian_mixture.py', 'sklearn/mixture/base.py', 'sklearn/utils/estimator_checks.py', 'sklearn/cluster/k_means_.py', 'sklearn/mixture/bayesian_mixture.py', 'sklearn/pipeline.py', 'examples/mixture/plot_gmm_covariances.py', 'sklearn/cluster/spectral.py', 'sklearn/cluster/bicluster.py', 'sklearn/linear_model/logistic.py']",2025-10-14T15:08:38.110048+00:00,2025-10-14T15:10:01.143709+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
scikit-learn__scikit-learn-13241,scikit-learn__scikit-learn__f8b108d0c6f2f82b2dc4e32a6793f9d9ac9cf2f4_191,scikit-learn__scikit-learn__f8b108d0c6f2f82b2dc4e32a6793f9d9ac9cf2f4,f8b108d0c6f2f82b2dc4e32a6793f9d9ac9cf2f4,['sklearn/decomposition/kernel_pca.py'],qwen2.5-coder-32b-16k,0,"['sklearn/decomposition/kernel_pca.py', 'sklearn/metrics/pairwise.py', 'sklearn/utils/extmath.py', 'sklearn/gaussian_process/kernels.py', 'sklearn/manifold/t_sne.py', 'sklearn/cross_decomposition/pls_.py', 'sklearn/semi_supervised/label_propagation.py', 'sklearn/decomposition/pca.py', 'sklearn/manifold/spectral_embedding_.py', 'sklearn/cluster/spectral.py']",2025-10-14T15:10:01.145112+00:00,2025-10-14T15:11:07.478397+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-13439,scikit-learn__scikit-learn__a62775e99f2a5ea3d51db7160fad783f6cd8a4c5_192,scikit-learn__scikit-learn__a62775e99f2a5ea3d51db7160fad783f6cd8a4c5,a62775e99f2a5ea3d51db7160fad783f6cd8a4c5,['sklearn/pipeline.py'],qwen2.5-coder-32b-16k,0,"['sklearn/pipeline.py', 'sklearn/utils/estimator_checks.py', 'sklearn/base.py', 'sklearn/feature_selection/univariate_selection.py', 'examples/compose/plot_digits_pipe.py', 'examples/svm/plot_svm_anova.py', 'examples/compose/plot_feature_union.py', 'examples/compose/plot_compare_reduction.py', 'sklearn/model_selection/_search.py', 'examples/text/plot_document_classification_20newsgroups.py']",2025-10-14T15:11:07.479893+00:00,2025-10-14T15:12:17.698318+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-13496,scikit-learn__scikit-learn__3aefc834dce72e850bff48689bea3c7dff5f3fad_193,scikit-learn__scikit-learn__3aefc834dce72e850bff48689bea3c7dff5f3fad,3aefc834dce72e850bff48689bea3c7dff5f3fad,['sklearn/ensemble/iforest.py'],qwen2.5-coder-32b-16k,0,"['sklearn/ensemble/iforest.py', 'sklearn/ensemble/bagging.py', 'sklearn/ensemble/forest.py', 'sklearn/utils/estimator_checks.py', 'examples/ensemble/plot_ensemble_oob.py', 'sklearn/ensemble/gradient_boosting.py', 'sklearn/linear_model/stochastic_gradient.py', 'sklearn/neural_network/multilayer_perceptron.py', 'sklearn/linear_model/coordinate_descent.py', 'sklearn/linear_model/logistic.py']",2025-10-14T15:12:17.699854+00:00,2025-10-14T15:13:27.512001+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-13497,scikit-learn__scikit-learn__26f690961a52946dd2f53bf0fdd4264b2ae5be90_194,scikit-learn__scikit-learn__26f690961a52946dd2f53bf0fdd4264b2ae5be90,26f690961a52946dd2f53bf0fdd4264b2ae5be90,['sklearn/feature_selection/mutual_info_.py'],qwen2.5-coder-32b-16k,0,"['sklearn/feature_selection/mutual_info_.py', 'sklearn/utils/estimator_checks.py', 'sklearn/linear_model/base.py', 'sklearn/ensemble/forest.py', 'sklearn/svm/classes.py', 'sklearn/linear_model/ridge.py', 'sklearn/ensemble/gradient_boosting.py', 'sklearn/preprocessing/_encoders.py', 'sklearn/impute.py', 'sklearn/datasets/svmlight_format.py']",2025-10-14T15:13:27.513375+00:00,2025-10-14T15:14:31.901360+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-13584,scikit-learn__scikit-learn__0e3c1879b06d839171b7d0a607d71bbb19a966a9_195,scikit-learn__scikit-learn__0e3c1879b06d839171b7d0a607d71bbb19a966a9,0e3c1879b06d839171b7d0a607d71bbb19a966a9,['sklearn/utils/_pprint.py'],qwen2.5-coder-32b-16k,0,"['sklearn/_config.py', 'sklearn/linear_model/logistic.py', 'sklearn/utils/validation.py', 'sklearn/utils/estimator_checks.py', 'sklearn/model_selection/_validation.py', 'sklearn/model_selection/_search.py', 'sklearn/metrics/classification.py', 'sklearn/linear_model/omp.py', 'sklearn/externals/joblib/parallel.py', 'sklearn/impute.py']",2025-10-14T15:14:31.903081+00:00,2025-10-14T15:15:37.058378+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
scikit-learn__scikit-learn-13779,scikit-learn__scikit-learn__b34751b7ed02b2cfcc36037fb729d4360480a299_196,scikit-learn__scikit-learn__b34751b7ed02b2cfcc36037fb729d4360480a299,b34751b7ed02b2cfcc36037fb729d4360480a299,['sklearn/ensemble/voting.py'],qwen2.5-coder-32b-16k,0,"['sklearn/ensemble/voting.py', 'sklearn/utils/validation.py', 'sklearn/base.py', 'sklearn/ensemble/forest.py', 'sklearn/ensemble/weight_boosting.py', 'sklearn/linear_model/logistic.py', 'sklearn/ensemble/gradient_boosting.py', 'sklearn/linear_model/stochastic_gradient.py', 'sklearn/linear_model/ridge.py', 'sklearn/svm/base.py']",2025-10-14T15:15:37.059925+00:00,2025-10-14T15:16:30.178521+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-14087,scikit-learn__scikit-learn__a5743ed36fbd3fbc8e351bdab16561fbfca7dfa1_197,scikit-learn__scikit-learn__a5743ed36fbd3fbc8e351bdab16561fbfca7dfa1,a5743ed36fbd3fbc8e351bdab16561fbfca7dfa1,['sklearn/linear_model/logistic.py'],qwen2.5-coder-32b-16k,0,"['sklearn/linear_model/logistic.py', 'sklearn/model_selection/_search.py', 'sklearn/model_selection/_validation.py', 'sklearn/linear_model/least_angle.py', 'sklearn/linear_model/coordinate_descent.py', 'sklearn/linear_model/omp.py', 'sklearn/covariance/graph_lasso_.py', 'sklearn/feature_extraction/text.py', 'sklearn/datasets/lfw.py', 'sklearn/linear_model/ridge.py']",2025-10-14T15:16:30.179892+00:00,2025-10-14T15:17:55.282298+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-14092,scikit-learn__scikit-learn__df7dd8391148a873d157328a4f0328528a0c4ed9_198,scikit-learn__scikit-learn__df7dd8391148a873d157328a4f0328528a0c4ed9,df7dd8391148a873d157328a4f0328528a0c4ed9,['sklearn/neighbors/nca.py'],qwen2.5-coder-32b-16k,0,"['sklearn/neighbors/nca.py', 'sklearn/utils/validation.py', 'sklearn/model_selection/_search.py', 'sklearn/pipeline.py', 'sklearn/base.py', 'sklearn/model_selection/_validation.py', 'sklearn/utils/estimator_checks.py', 'sklearn/linear_model/logistic.py', 'sklearn/neighbors/base.py', 'sklearn/manifold/t_sne.py']",2025-10-14T15:17:55.283825+00:00,2025-10-14T15:19:15.017710+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-14894,scikit-learn__scikit-learn__fdbaa58acbead5a254f2e6d597dc1ab3b947f4c6_199,scikit-learn__scikit-learn__fdbaa58acbead5a254f2e6d597dc1ab3b947f4c6,fdbaa58acbead5a254f2e6d597dc1ab3b947f4c6,['sklearn/svm/base.py'],qwen2.5-coder-32b-16k,0,"['sklearn/svm/base.py', 'sklearn/svm/classes.py', 'sklearn/utils/__init__.py', 'sklearn/linear_model/base.py', 'sklearn/metrics/classification.py', 'sklearn/ensemble/gradient_boosting.py', 'sklearn/linear_model/stochastic_gradient.py', 'sklearn/ensemble/weight_boosting.py', 'sklearn/preprocessing/label.py', 'sklearn/ensemble/_gb_losses.py']",2025-10-14T15:19:15.019279+00:00,2025-10-14T15:20:15.428932+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-14983,scikit-learn__scikit-learn__06632c0d185128a53c57ccc73b25b6408e90bb89_200,scikit-learn__scikit-learn__06632c0d185128a53c57ccc73b25b6408e90bb89,06632c0d185128a53c57ccc73b25b6408e90bb89,['sklearn/model_selection/_split.py'],qwen2.5-coder-32b-16k,0,"['sklearn/model_selection/_split.py', 'sklearn/utils/_pprint.py', 'sklearn/base.py', 'sklearn/model_selection/__init__.py', 'sklearn/model_selection/_validation.py', 'sklearn/model_selection/_search.py', 'sklearn/ensemble/_hist_gradient_boosting/gradient_boosting.py', 'sklearn/ensemble/forest.py', 'sklearn/ensemble/gradient_boosting.py', 'sklearn/ensemble/weight_boosting.py']",2025-10-14T15:20:15.430491+00:00,2025-10-14T15:21:25.598823+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-15512,scikit-learn__scikit-learn__b8a4da8baa1137f173e7035f104067c7d2ffde22_201,scikit-learn__scikit-learn__b8a4da8baa1137f173e7035f104067c7d2ffde22,b8a4da8baa1137f173e7035f104067c7d2ffde22,['sklearn/cluster/_affinity_propagation.py'],qwen2.5-coder-32b-16k,0,"['sklearn/cluster/_affinity_propagation.py', 'examples/cluster/plot_affinity_propagation.py', 'sklearn/utils/estimator_checks.py', 'sklearn/cluster/_k_means.py', 'sklearn/cluster/_spectral.py', 'sklearn/cluster/_hierarchical.py', 'sklearn/svm/_classes.py', 'sklearn/cluster/_mean_shift.py', 'sklearn/cluster/_optics.py', 'examples/text/plot_document_clustering.py']",2025-10-14T15:21:25.600404+00:00,2025-10-14T15:22:33.096851+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-15535,scikit-learn__scikit-learn__70b0ddea992c01df1a41588fa9e2d130fb6b13f8_202,scikit-learn__scikit-learn__70b0ddea992c01df1a41588fa9e2d130fb6b13f8,70b0ddea992c01df1a41588fa9e2d130fb6b13f8,['sklearn/metrics/cluster/_supervised.py'],qwen2.5-coder-32b-16k,0,"['sklearn/metrics/cluster/_supervised.py', 'sklearn/utils/validation.py', 'sklearn/metrics/pairwise.py', 'sklearn/feature_extraction/text.py', 'sklearn/model_selection/_validation.py', 'sklearn/ensemble/_gb.py', 'sklearn/preprocessing/_data.py', 'sklearn/linear_model/_ridge.py', 'sklearn/cluster/_hierarchical.py', 'sklearn/metrics/_scorer.py']",2025-10-14T15:22:33.098389+00:00,2025-10-14T15:23:54.111375+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-25500,scikit-learn__scikit-learn__4db04923a754b6a2defa1b172f55d492b85d165e_203,scikit-learn__scikit-learn__4db04923a754b6a2defa1b172f55d492b85d165e,4db04923a754b6a2defa1b172f55d492b85d165e,['sklearn/isotonic.py'],qwen2.5-coder-32b-16k,0,"['sklearn/calibration.py', 'sklearn/isotonic.py', 'sklearn/model_selection/_validation.py', 'sklearn/pipeline.py', 'sklearn/utils/validation.py', 'sklearn/base.py', 'sklearn/utils/multiclass.py', 'sklearn/linear_model/_stochastic_gradient.py', 'sklearn/utils/fixes.py', 'sklearn/_config.py']",2025-10-14T15:23:54.112835+00:00,2025-10-14T15:25:24.862215+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
scikit-learn__scikit-learn-25570,scikit-learn__scikit-learn__cd25abee0ad0ac95225d4a9be8948eff69f49690_204,scikit-learn__scikit-learn__cd25abee0ad0ac95225d4a9be8948eff69f49690,cd25abee0ad0ac95225d4a9be8948eff69f49690,['sklearn/compose/_column_transformer.py'],qwen2.5-coder-32b-16k,0,"['sklearn/compose/_column_transformer.py', 'sklearn/pipeline.py', 'sklearn/utils/validation.py', 'sklearn/utils/estimator_checks.py', 'sklearn/feature_extraction/text.py', 'sklearn/preprocessing/_encoders.py', 'sklearn/impute/_base.py', 'sklearn/base.py', 'sklearn/preprocessing/_data.py']",2025-10-14T15:25:24.863660+00:00,2025-10-14T15:26:56.437300+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-25638,scikit-learn__scikit-learn__6adb209acd63825affc884abcd85381f148fb1b0_205,scikit-learn__scikit-learn__6adb209acd63825affc884abcd85381f148fb1b0,6adb209acd63825affc884abcd85381f148fb1b0,['sklearn/utils/multiclass.py'],qwen2.5-coder-32b-16k,0,"['sklearn/utils/multiclass.py', 'sklearn/utils/validation.py', 'sklearn/preprocessing/_label.py', 'sklearn/metrics/_classification.py', 'sklearn/ensemble/_hist_gradient_boosting/gradient_boosting.py', 'sklearn/impute/_base.py', 'sklearn/linear_model/_coordinate_descent.py', 'sklearn/metrics/pairwise.py', 'sklearn/compose/_column_transformer.py', 'sklearn/datasets/_openml.py']",2025-10-14T15:26:56.438920+00:00,2025-10-14T15:28:09.387936+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-25747,scikit-learn__scikit-learn__2c867b8f822eb7a684f0d5c4359e4426e1c9cfe0_206,scikit-learn__scikit-learn__2c867b8f822eb7a684f0d5c4359e4426e1c9cfe0,2c867b8f822eb7a684f0d5c4359e4426e1c9cfe0,['sklearn/utils/_set_output.py'],qwen2.5-coder-32b-16k,0,"['sklearn/utils/_set_output.py', 'sklearn/pipeline.py', 'sklearn/compose/_column_transformer.py', 'sklearn/base.py', 'sklearn/feature_extraction/text.py', 'sklearn/impute/_base.py', 'sklearn/datasets/_svmlight_format_io.py', 'sklearn/datasets/_openml.py', 'sklearn/inspection/_plot/partial_dependence.py', 'sklearn/model_selection/_validation.py']",2025-10-14T15:28:09.389520+00:00,2025-10-14T15:29:45.093030+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
